DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907883678            56           0                      2024-10-15 14:14:35.000 2024-10-15 14:24:00.937
907883677            56           0                      2024-10-15 14:15:35.000 2024-10-15 14:24:00.937
907883736            56           0                      2024-10-15 14:16:35.000 2024-10-15 14:24:02.023
907883735            56           0                      2024-10-15 14:17:35.000 2024-10-15 14:24:02.023
907883734            56           0                      2024-10-15 14:18:35.000 2024-10-15 14:24:02.023
907883733            56           0                      2024-10-15 14:19:35.000 2024-10-15 14:24:02.023
907883732            56           0                      2024-10-15 14:20:35.000 2024-10-15 14:24:02.023
907883731            56           0                      2024-10-15 14:21:35.000 2024-10-15 14:24:02.023
907883730            56           0                      2024-10-15 14:22:35.000 2024-10-15 14:24:02.023
907883729            56           0                      2024-10-15 14:23:35.000 2024-10-15 14:24:02.023
907899718            56           0                      2024-10-15 14:24:35.000 2024-10-15 15:24:01.087
907899719            56           0                      2024-10-15 14:25:35.000 2024-10-15 15:24:01.087
907899720            56           0                      2024-10-15 14:26:35.000 2024-10-15 15:24:01.087
907899721            56           0                      2024-10-15 14:27:35.000 2024-10-15 15:24:01.087
907899722            56           0                      2024-10-15 14:28:35.000 2024-10-15 15:24:01.087
907899723            56           0                      2024-10-15 14:29:35.000 2024-10-15 15:24:01.087
907899724            56           0                      2024-10-15 14:30:35.000 2024-10-15 15:24:01.087
907899725            56           0                      2024-10-15 14:31:35.000 2024-10-15 15:24:01.087
907899726            56           0                      2024-10-15 14:32:35.000 2024-10-15 15:24:01.087
907899727            56           0                      2024-10-15 14:33:35.000 2024-10-15 15:24:01.087
907899728            56           0                      2024-10-15 14:34:35.000 2024-10-15 15:24:01.087
907899729            56           0                      2024-10-15 14:35:35.000 2024-10-15 15:24:01.087
907899730            56           0                      2024-10-15 14:36:35.000 2024-10-15 15:24:01.087
907899731            56           0                      2024-10-15 14:37:35.000 2024-10-15 15:24:01.087
907899732            56           0                      2024-10-15 14:38:35.000 2024-10-15 15:24:01.087
907899733            56           0                      2024-10-15 14:39:35.000 2024-10-15 15:24:01.087
907899694            56           0                      2024-10-15 14:40:35.000 2024-10-15 15:24:01.087
907899695            56           0                      2024-10-15 14:41:35.000 2024-10-15 15:24:01.087
907899696            56           0                      2024-10-15 14:42:35.000 2024-10-15 15:24:01.087
907899697            56           0                      2024-10-15 14:43:35.000 2024-10-15 15:24:01.087
907899698            56           0                      2024-10-15 14:44:35.000 2024-10-15 15:24:01.087
907899699            56           0                      2024-10-15 14:45:35.000 2024-10-15 15:24:01.087
907899700            56           0                      2024-10-15 14:46:35.000 2024-10-15 15:24:01.087
907899701            56           0                      2024-10-15 14:47:35.000 2024-10-15 15:24:01.087
907899702            56           0                      2024-10-15 14:48:35.000 2024-10-15 15:24:01.087
907899703            56           0                      2024-10-15 14:49:35.000 2024-10-15 15:24:01.087
907899704            56           0                      2024-10-15 14:50:35.000 2024-10-15 15:24:01.087
907899705            56           0                      2024-10-15 14:51:35.000 2024-10-15 15:24:01.087
907899706            56           0                      2024-10-15 14:52:35.000 2024-10-15 15:24:01.087
907899707            56           0                      2024-10-15 14:53:35.000 2024-10-15 15:24:01.087
907899708            56           0                      2024-10-15 14:54:35.000 2024-10-15 15:24:01.087
907899709            56           0                      2024-10-15 14:55:35.000 2024-10-15 15:24:01.087
907899710            56           0                      2024-10-15 14:56:35.000 2024-10-15 15:24:01.087
907899711            56           0                      2024-10-15 14:57:35.000 2024-10-15 15:24:01.087
907899712            56           0                      2024-10-15 14:58:35.000 2024-10-15 15:24:01.087
907899713            56           0                      2024-10-15 14:59:35.000 2024-10-15 15:24:01.087
907899714            56           0                      2024-10-15 15:00:35.000 2024-10-15 15:24:01.087
907899715            56           0                      2024-10-15 15:01:35.000 2024-10-15 15:24:01.087
907899716            56           0                      2024-10-15 15:02:35.000 2024-10-15 15:24:01.087
907899717            56           0                      2024-10-15 15:03:35.000 2024-10-15 15:24:01.087
907899693            56           0                      2024-10-15 15:04:35.000 2024-10-15 15:24:01.087
907899692            56           0                      2024-10-15 15:05:35.000 2024-10-15 15:24:01.087
907899691            56           0                      2024-10-15 15:06:35.000 2024-10-15 15:24:01.087
907899690            56           0                      2024-10-15 15:07:35.000 2024-10-15 15:24:01.087
907899689            56           0                      2024-10-15 15:08:35.000 2024-10-15 15:24:01.087
907899688            56           0                      2024-10-15 15:09:35.000 2024-10-15 15:24:01.087
907899687            56           0                      2024-10-15 15:10:35.000 2024-10-15 15:24:01.087
907899686            56           0                      2024-10-15 15:11:35.000 2024-10-15 15:24:01.087
907899685            56           0                      2024-10-15 15:12:35.000 2024-10-15 15:24:01.087
907899684            56           0                      2024-10-15 15:13:35.000 2024-10-15 15:24:01.087
907899683            56           0                      2024-10-15 15:14:35.000 2024-10-15 15:24:01.087
907899682            56           0                      2024-10-15 15:15:35.000 2024-10-15 15:24:01.087
907899741            56           0                      2024-10-15 15:16:35.000 2024-10-15 15:24:02.140
907899740            56           0                      2024-10-15 15:17:35.000 2024-10-15 15:24:02.140
907899739            56           0                      2024-10-15 15:18:35.000 2024-10-15 15:24:02.140
907899738            56           0                      2024-10-15 15:19:35.000 2024-10-15 15:24:02.140
907899737            56           0                      2024-10-15 15:20:35.000 2024-10-15 15:24:02.140
907899736            56           0                      2024-10-15 15:21:36.000 2024-10-15 15:24:02.140
907899735            56           0                      2024-10-15 15:22:36.000 2024-10-15 15:24:02.140
907899734            56           0                      2024-10-15 15:23:36.000 2024-10-15 15:24:02.140
907915717            56           0                      2024-10-15 15:24:36.000 2024-10-15 16:24:00.933
907915718            56           0                      2024-10-15 15:25:36.000 2024-10-15 16:24:00.933
907915719            56           0                      2024-10-15 15:26:36.000 2024-10-15 16:24:00.933
907915720            56           0                      2024-10-15 15:27:36.000 2024-10-15 16:24:00.933
907915721            56           0                      2024-10-15 15:28:36.000 2024-10-15 16:24:00.933
907915722            56           0                      2024-10-15 15:29:36.000 2024-10-15 16:24:00.933
907915723            56           0                      2024-10-15 15:30:36.000 2024-10-15 16:24:00.933
907915724            56           0                      2024-10-15 15:31:36.000 2024-10-15 16:24:00.933
907915725            56           0                      2024-10-15 15:32:36.000 2024-10-15 16:24:00.933
907915726            56           0                      2024-10-15 15:33:36.000 2024-10-15 16:24:00.933
907915727            56           0                      2024-10-15 15:34:36.000 2024-10-15 16:24:00.933
907915728            56           0                      2024-10-15 15:35:36.000 2024-10-15 16:24:00.933
907915729            56           0                      2024-10-15 15:36:36.000 2024-10-15 16:24:00.933
907915730            56           0                      2024-10-15 15:37:36.000 2024-10-15 16:24:00.933
907915731            56           0                      2024-10-15 15:38:36.000 2024-10-15 16:24:00.933
907915732            56           0                      2024-10-15 15:39:36.000 2024-10-15 16:24:00.933
907915693            56           0                      2024-10-15 15:40:36.000 2024-10-15 16:24:00.933
907915694            56           0                      2024-10-15 15:41:36.000 2024-10-15 16:24:00.933
907915695            56           0                      2024-10-15 15:42:36.000 2024-10-15 16:24:00.933
907915696            56           0                      2024-10-15 15:43:36.000 2024-10-15 16:24:00.933
907915697            56           0                      2024-10-15 15:44:36.000 2024-10-15 16:24:00.933
907915698            56           0                      2024-10-15 15:45:36.000 2024-10-15 16:24:00.933
907915699            56           0                      2024-10-15 15:46:36.000 2024-10-15 16:24:00.933
907915700            56           0                      2024-10-15 15:47:36.000 2024-10-15 16:24:00.933
907915701            56           0                      2024-10-15 15:48:36.000 2024-10-15 16:24:00.933
907915702            56           0                      2024-10-15 15:49:36.000 2024-10-15 16:24:00.933
907915703            56           0                      2024-10-15 15:50:36.000 2024-10-15 16:24:00.933
907915704            56           0                      2024-10-15 15:51:36.000 2024-10-15 16:24:00.933
907915705            56           0                      2024-10-15 15:52:36.000 2024-10-15 16:24:00.933
907915706            56           0                      2024-10-15 15:53:36.000 2024-10-15 16:24:00.933
907915707            56           0                      2024-10-15 15:54:36.000 2024-10-15 16:24:00.933
907915708            56           0                      2024-10-15 15:55:36.000 2024-10-15 16:24:00.933
907915709            56           0                      2024-10-15 15:56:36.000 2024-10-15 16:24:00.933
907915710            56           0                      2024-10-15 15:57:36.000 2024-10-15 16:24:00.933
907915711            56           0                      2024-10-15 15:58:36.000 2024-10-15 16:24:00.933
907915712            56           0                      2024-10-15 15:59:36.000 2024-10-15 16:24:00.933
907915713            56           0                      2024-10-15 16:00:36.000 2024-10-15 16:24:00.933
907915714            56           0                      2024-10-15 16:01:36.000 2024-10-15 16:24:00.933
907915715            56           0                      2024-10-15 16:02:36.000 2024-10-15 16:24:00.933
907915716            56           0                      2024-10-15 16:03:36.000 2024-10-15 16:24:00.933
907915692            56           0                      2024-10-15 16:04:36.000 2024-10-15 16:24:00.933
907915691            56           0                      2024-10-15 16:05:36.000 2024-10-15 16:24:00.933
907915690            56           0                      2024-10-15 16:06:36.000 2024-10-15 16:24:00.933
907915689            56           0                      2024-10-15 16:07:36.000 2024-10-15 16:24:00.933
907915688            56           0                      2024-10-15 16:08:36.000 2024-10-15 16:24:00.933
907915687            56           0                      2024-10-15 16:09:36.000 2024-10-15 16:24:00.933
907915686            56           0                      2024-10-15 16:10:36.000 2024-10-15 16:24:00.933
907915685            56           0                      2024-10-15 16:11:36.000 2024-10-15 16:24:00.933
907915684            56           0                      2024-10-15 16:12:36.000 2024-10-15 16:24:00.933
907915683            56           0                      2024-10-15 16:13:36.000 2024-10-15 16:24:00.933
907915682            56           0                      2024-10-15 16:14:36.000 2024-10-15 16:24:00.933
907915681            56           0                      2024-10-15 16:15:36.000 2024-10-15 16:24:00.933
907915740            56           0                      2024-10-15 16:16:36.000 2024-10-15 16:24:01.863
907915739            56           0                      2024-10-15 16:17:36.000 2024-10-15 16:24:01.863
907915738            56           0                      2024-10-15 16:18:36.000 2024-10-15 16:24:01.863
907915737            56           0                      2024-10-15 16:19:36.000 2024-10-15 16:24:01.863
907915736            56           0                      2024-10-15 16:20:36.000 2024-10-15 16:24:01.863
907915735            56           0                      2024-10-15 16:21:36.000 2024-10-15 16:24:01.863
907915734            56           0                      2024-10-15 16:22:36.000 2024-10-15 16:24:01.863
907915733            56           0                      2024-10-15 16:23:36.000 2024-10-15 16:24:01.863
907931719            56           0                      2024-10-15 16:24:36.000 2024-10-15 17:24:01.087
907931720            56           0                      2024-10-15 16:25:36.000 2024-10-15 17:24:01.087
907931721            56           0                      2024-10-15 16:26:36.000 2024-10-15 17:24:01.087
907931722            56           0                      2024-10-15 16:27:36.000 2024-10-15 17:24:01.087
907931723            56           0                      2024-10-15 16:28:36.000 2024-10-15 17:24:01.087
907931724            56           0                      2024-10-15 16:29:36.000 2024-10-15 17:24:01.087
907931725            56           0                      2024-10-15 16:30:36.000 2024-10-15 17:24:01.087
907931726            56           0                      2024-10-15 16:31:36.000 2024-10-15 17:24:01.087
907931727            56           0                      2024-10-15 16:32:36.000 2024-10-15 17:24:01.087
907931728            56           0                      2024-10-15 16:33:36.000 2024-10-15 17:24:01.087
907931729            56           0                      2024-10-15 16:34:36.000 2024-10-15 17:24:01.087
907931730            56           0                      2024-10-15 16:35:36.000 2024-10-15 17:24:01.087
907931731            56           0                      2024-10-15 16:36:36.000 2024-10-15 17:24:01.087
907931732            56           0                      2024-10-15 16:37:36.000 2024-10-15 17:24:01.087
907931733            56           0                      2024-10-15 16:38:36.000 2024-10-15 17:24:01.087
907931734            56           0                      2024-10-15 16:39:36.000 2024-10-15 17:24:01.087
907931695            56           0                      2024-10-15 16:40:36.000 2024-10-15 17:24:01.087
907931696            56           0                      2024-10-15 16:41:36.000 2024-10-15 17:24:01.087
907931697            56           0                      2024-10-15 16:42:36.000 2024-10-15 17:24:01.087
907931698            56           0                      2024-10-15 16:43:36.000 2024-10-15 17:24:01.087
907931699            56           0                      2024-10-15 16:44:36.000 2024-10-15 17:24:01.087
907931700            56           0                      2024-10-15 16:45:36.000 2024-10-15 17:24:01.087
907931701            56           0                      2024-10-15 16:46:36.000 2024-10-15 17:24:01.087
907931702            56           0                      2024-10-15 16:47:36.000 2024-10-15 17:24:01.087
907931703            56           0                      2024-10-15 16:48:36.000 2024-10-15 17:24:01.087
907931704            56           0                      2024-10-15 16:49:36.000 2024-10-15 17:24:01.087
907931705            56           0                      2024-10-15 16:50:36.000 2024-10-15 17:24:01.087
907931706            56           0                      2024-10-15 16:51:36.000 2024-10-15 17:24:01.087
907931707            56           0                      2024-10-15 16:52:36.000 2024-10-15 17:24:01.087
907931708            56           0                      2024-10-15 16:53:36.000 2024-10-15 17:24:01.087
907931709            56           0                      2024-10-15 16:54:36.000 2024-10-15 17:24:01.087
907931710            56           0                      2024-10-15 16:55:36.000 2024-10-15 17:24:01.087
907931711            56           0                      2024-10-15 16:56:36.000 2024-10-15 17:24:01.087
907931712            56           0                      2024-10-15 16:57:36.000 2024-10-15 17:24:01.087
907931713            56           0                      2024-10-15 16:58:36.000 2024-10-15 17:24:01.087
907931714            56           0                      2024-10-15 16:59:36.000 2024-10-15 17:24:01.087
907931715            56           0                      2024-10-15 17:00:36.000 2024-10-15 17:24:01.087
907931716            56           0                      2024-10-15 17:01:36.000 2024-10-15 17:24:01.087
907931717            56           0                      2024-10-15 17:02:36.000 2024-10-15 17:24:01.087
907931718            56           0                      2024-10-15 17:03:36.000 2024-10-15 17:24:01.087
907931694            56           0                      2024-10-15 17:04:36.000 2024-10-15 17:24:01.087
907931693            56           0                      2024-10-15 17:05:36.000 2024-10-15 17:24:01.087
907931692            56           0                      2024-10-15 17:06:36.000 2024-10-15 17:24:01.087
907931691            56           0                      2024-10-15 17:07:36.000 2024-10-15 17:24:01.087
907931690            56           0                      2024-10-15 17:08:36.000 2024-10-15 17:24:01.087
907931689            56           0                      2024-10-15 17:09:36.000 2024-10-15 17:24:01.087
907931688            56           0                      2024-10-15 17:10:36.000 2024-10-15 17:24:01.087
907931687            56           0                      2024-10-15 17:11:36.000 2024-10-15 17:24:01.087
907931686            56           0                      2024-10-15 17:12:36.000 2024-10-15 17:24:01.087
907931685            56           0                      2024-10-15 17:13:36.000 2024-10-15 17:24:01.087
907931684            56           0                      2024-10-15 17:14:36.000 2024-10-15 17:24:01.087
907931683            56           0                      2024-10-15 17:15:36.000 2024-10-15 17:24:01.087
907931742            56           0                      2024-10-15 17:16:36.000 2024-10-15 17:24:02.150
907931741            56           0                      2024-10-15 17:17:36.000 2024-10-15 17:24:02.150
907931740            56           0                      2024-10-15 17:18:36.000 2024-10-15 17:24:02.150
907931739            56           0                      2024-10-15 17:19:36.000 2024-10-15 17:24:02.150
907931738            56           0                      2024-10-15 17:20:36.000 2024-10-15 17:24:02.150
907931737            56           0                      2024-10-15 17:21:36.000 2024-10-15 17:24:02.150
907931736            56           0                      2024-10-15 17:22:36.000 2024-10-15 17:24:02.150
907931735            56           0                      2024-10-15 17:23:36.000 2024-10-15 17:24:02.150
907947713            56           0                      2024-10-15 17:24:36.000 2024-10-15 18:24:00.940
907947714            56           0                      2024-10-15 17:25:36.000 2024-10-15 18:24:00.940
907947715            56           0                      2024-10-15 17:26:36.000 2024-10-15 18:24:00.940
907947716            56           0                      2024-10-15 17:27:36.000 2024-10-15 18:24:00.940
907947717            56           0                      2024-10-15 17:28:36.000 2024-10-15 18:24:00.940
907947718            56           0                      2024-10-15 17:29:36.000 2024-10-15 18:24:00.940
907947719            56           0                      2024-10-15 17:30:36.000 2024-10-15 18:24:00.940
907947720            56           0                      2024-10-15 17:31:36.000 2024-10-15 18:24:00.940
907947721            56           0                      2024-10-15 17:32:36.000 2024-10-15 18:24:00.940
907947722            56           0                      2024-10-15 17:33:36.000 2024-10-15 18:24:00.940
907947723            56           0                      2024-10-15 17:34:36.000 2024-10-15 18:24:00.940
907947724            56           0                      2024-10-15 17:35:36.000 2024-10-15 18:24:00.940
907947725            56           0                      2024-10-15 17:36:36.000 2024-10-15 18:24:00.940
907947726            56           0                      2024-10-15 17:37:36.000 2024-10-15 18:24:00.940
907947727            56           0                      2024-10-15 17:38:36.000 2024-10-15 18:24:00.940
907947728            56           0                      2024-10-15 17:39:36.000 2024-10-15 18:24:00.940
907947689            56           0                      2024-10-15 17:40:36.000 2024-10-15 18:24:00.940
907947690            56           0                      2024-10-15 17:41:36.000 2024-10-15 18:24:00.940
907947691            56           0                      2024-10-15 17:42:36.000 2024-10-15 18:24:00.940
907947692            56           0                      2024-10-15 17:43:36.000 2024-10-15 18:24:00.940
907947693            56           0                      2024-10-15 17:44:36.000 2024-10-15 18:24:00.940
907947694            56           0                      2024-10-15 17:45:36.000 2024-10-15 18:24:00.940
907947695            56           0                      2024-10-15 17:46:36.000 2024-10-15 18:24:00.940
907947696            56           0                      2024-10-15 17:47:36.000 2024-10-15 18:24:00.940
907947697            56           0                      2024-10-15 17:48:36.000 2024-10-15 18:24:00.940
907947698            56           0                      2024-10-15 17:49:36.000 2024-10-15 18:24:00.940
907947699            56           0                      2024-10-15 17:50:36.000 2024-10-15 18:24:00.940
907947700            56           0                      2024-10-15 17:51:36.000 2024-10-15 18:24:00.940
907947701            56           0                      2024-10-15 17:52:36.000 2024-10-15 18:24:00.940
907947702            56           0                      2024-10-15 17:53:36.000 2024-10-15 18:24:00.940
907947703            56           0                      2024-10-15 17:54:36.000 2024-10-15 18:24:00.940
907947704            56           0                      2024-10-15 17:55:36.000 2024-10-15 18:24:00.940
907947705            56           0                      2024-10-15 17:56:36.000 2024-10-15 18:24:00.940
907947706            56           0                      2024-10-15 17:57:36.000 2024-10-15 18:24:00.940
907947707            56           0                      2024-10-15 17:58:36.000 2024-10-15 18:24:00.940
907947708            56           0                      2024-10-15 17:59:36.000 2024-10-15 18:24:00.940
907947709            56           0                      2024-10-15 18:00:36.000 2024-10-15 18:24:00.940
907947710            56           0                      2024-10-15 18:01:36.000 2024-10-15 18:24:00.940
907947711            56           0                      2024-10-15 18:02:36.000 2024-10-15 18:24:00.940
907947712            56           0                      2024-10-15 18:03:36.000 2024-10-15 18:24:00.940
907947688            56           0                      2024-10-15 18:04:36.000 2024-10-15 18:24:00.940
907947687            56           0                      2024-10-15 18:05:36.000 2024-10-15 18:24:00.940
907947686            56           0                      2024-10-15 18:06:36.000 2024-10-15 18:24:00.940
907947685            56           0                      2024-10-15 18:07:36.000 2024-10-15 18:24:00.940
907947684            56           0                      2024-10-15 18:08:36.000 2024-10-15 18:24:00.940
907947683            56           0                      2024-10-15 18:09:36.000 2024-10-15 18:24:00.940
907947682            56           0                      2024-10-15 18:10:36.000 2024-10-15 18:24:00.940
907947681            56           0                      2024-10-15 18:11:36.000 2024-10-15 18:24:00.940
907947680            56           0                      2024-10-15 18:12:36.000 2024-10-15 18:24:00.940
907947679            56           0                      2024-10-15 18:13:36.000 2024-10-15 18:24:00.940
907947678            56           0                      2024-10-15 18:14:36.000 2024-10-15 18:24:00.940
907947677            56           0                      2024-10-15 18:15:36.000 2024-10-15 18:24:00.940
907947736            56           0                      2024-10-15 18:16:36.000 2024-10-15 18:24:01.907
907947735            56           0                      2024-10-15 18:17:36.000 2024-10-15 18:24:01.907
907947734            56           0                      2024-10-15 18:18:36.000 2024-10-15 18:24:01.907
907947733            56           0                      2024-10-15 18:19:36.000 2024-10-15 18:24:01.907
907947732            56           0                      2024-10-15 18:20:36.000 2024-10-15 18:24:01.907
907947731            56           0                      2024-10-15 18:21:36.000 2024-10-15 18:24:01.907
907947730            56           0                      2024-10-15 18:22:36.000 2024-10-15 18:24:01.907
907947729            56           0                      2024-10-15 18:23:36.000 2024-10-15 18:24:01.907
907963709            56           0                      2024-10-15 18:24:36.000 2024-10-15 19:24:01.060
907963710            56           0                      2024-10-15 18:25:36.000 2024-10-15 19:24:01.060
907963711            56           0                      2024-10-15 18:26:36.000 2024-10-15 19:24:01.060
907963712            56           0                      2024-10-15 18:27:36.000 2024-10-15 19:24:01.060
907963713            56           0                      2024-10-15 18:28:36.000 2024-10-15 19:24:01.060
907963714            56           0                      2024-10-15 18:29:36.000 2024-10-15 19:24:01.060
907963715            56           0                      2024-10-15 18:30:36.000 2024-10-15 19:24:01.060
907963716            56           0                      2024-10-15 18:31:36.000 2024-10-15 19:24:01.060
907963717            56           0                      2024-10-15 18:32:36.000 2024-10-15 19:24:01.060
907963718            56           0                      2024-10-15 18:33:36.000 2024-10-15 19:24:01.060
907963719            56           0                      2024-10-15 18:34:36.000 2024-10-15 19:24:01.060
907963720            56           0                      2024-10-15 18:35:36.000 2024-10-15 19:24:01.060
907963721            56           0                      2024-10-15 18:36:36.000 2024-10-15 19:24:01.060
907963722            56           0                      2024-10-15 18:37:36.000 2024-10-15 19:24:01.060
907963723            56           0                      2024-10-15 18:38:36.000 2024-10-15 19:24:01.060
907963724            56           0                      2024-10-15 18:39:36.000 2024-10-15 19:24:01.060
907963685            56           0                      2024-10-15 18:40:36.000 2024-10-15 19:24:01.060
907963686            56           0                      2024-10-15 18:41:36.000 2024-10-15 19:24:01.060
907963687            56           0                      2024-10-15 18:42:36.000 2024-10-15 19:24:01.060
907963688            56           0                      2024-10-15 18:43:36.000 2024-10-15 19:24:01.060
907963689            56           0                      2024-10-15 18:44:36.000 2024-10-15 19:24:01.060
907963690            56           0                      2024-10-15 18:45:36.000 2024-10-15 19:24:01.060
907963691            56           0                      2024-10-15 18:46:36.000 2024-10-15 19:24:01.060
907963692            56           0                      2024-10-15 18:47:36.000 2024-10-15 19:24:01.060
907963693            56           0                      2024-10-15 18:48:36.000 2024-10-15 19:24:01.060
907963694            56           0                      2024-10-15 18:49:36.000 2024-10-15 19:24:01.060
907963695            56           0                      2024-10-15 18:50:36.000 2024-10-15 19:24:01.060
907963696            56           0                      2024-10-15 18:51:36.000 2024-10-15 19:24:01.060
907963697            56           0                      2024-10-15 18:52:36.000 2024-10-15 19:24:01.060
907963698            56           0                      2024-10-15 18:53:36.000 2024-10-15 19:24:01.060
907963699            56           0                      2024-10-15 18:54:36.000 2024-10-15 19:24:01.060
907963700            56           0                      2024-10-15 18:55:36.000 2024-10-15 19:24:01.060
907963701            56           0                      2024-10-15 18:56:36.000 2024-10-15 19:24:01.060
907963702            56           0                      2024-10-15 18:57:36.000 2024-10-15 19:24:01.060
907963703            56           0                      2024-10-15 18:58:36.000 2024-10-15 19:24:01.060
907963704            56           0                      2024-10-15 18:59:36.000 2024-10-15 19:24:01.060
907963705            56           0                      2024-10-15 19:00:36.000 2024-10-15 19:24:01.060
907963706            56           0                      2024-10-15 19:01:36.000 2024-10-15 19:24:01.060
907963707            56           0                      2024-10-15 19:02:36.000 2024-10-15 19:24:01.060
907963708            56           0                      2024-10-15 19:03:36.000 2024-10-15 19:24:01.060
907963684            56           0                      2024-10-15 19:04:36.000 2024-10-15 19:24:01.060
907963683            56           0                      2024-10-15 19:05:36.000 2024-10-15 19:24:01.060
907963682            56           0                      2024-10-15 19:06:36.000 2024-10-15 19:24:01.060
907963681            56           0                      2024-10-15 19:07:36.000 2024-10-15 19:24:01.060
907963680            56           0                      2024-10-15 19:08:36.000 2024-10-15 19:24:01.060
907963679            56           0                      2024-10-15 19:09:36.000 2024-10-15 19:24:01.060
907963678            56           0                      2024-10-15 19:10:36.000 2024-10-15 19:24:01.060
907963677            56           0                      2024-10-15 19:11:36.000 2024-10-15 19:24:01.060
907963676            56           0                      2024-10-15 19:12:36.000 2024-10-15 19:24:01.060
907963675            56           0                      2024-10-15 19:13:36.000 2024-10-15 19:24:01.060
907963674            56           0                      2024-10-15 19:14:36.000 2024-10-15 19:24:01.060
907963673            56           0                      2024-10-15 19:15:36.000 2024-10-15 19:24:01.060
907963732            56           0                      2024-10-15 19:16:36.000 2024-10-15 19:24:02.123
907963731            56           0                      2024-10-15 19:17:36.000 2024-10-15 19:24:02.123
907963730            56           0                      2024-10-15 19:18:36.000 2024-10-15 19:24:02.123
907963729            56           0                      2024-10-15 19:19:36.000 2024-10-15 19:24:02.123
907963728            56           0                      2024-10-15 19:20:36.000 2024-10-15 19:24:02.123
907963727            56           0                      2024-10-15 19:21:36.000 2024-10-15 19:24:02.123
907963726            56           0                      2024-10-15 19:22:36.000 2024-10-15 19:24:02.123
907963725            56           0                      2024-10-15 19:23:36.000 2024-10-15 19:24:02.123
907979703            56           0                      2024-10-15 19:24:36.000 2024-10-15 20:24:00.937
907979704            56           0                      2024-10-15 19:25:36.000 2024-10-15 20:24:00.937
907979705            56           0                      2024-10-15 19:26:36.000 2024-10-15 20:24:00.937
907979706            56           0                      2024-10-15 19:27:36.000 2024-10-15 20:24:00.937
907979707            56           0                      2024-10-15 19:28:36.000 2024-10-15 20:24:00.937
907979708            56           0                      2024-10-15 19:29:36.000 2024-10-15 20:24:00.937
907979709            56           0                      2024-10-15 19:30:36.000 2024-10-15 20:24:00.937
907979710            56           0                      2024-10-15 19:31:36.000 2024-10-15 20:24:00.937
907979711            56           0                      2024-10-15 19:32:36.000 2024-10-15 20:24:00.937
907979712            56           0                      2024-10-15 19:33:36.000 2024-10-15 20:24:00.937
907979713            56           0                      2024-10-15 19:34:36.000 2024-10-15 20:24:00.937
907979714            56           0                      2024-10-15 19:35:36.000 2024-10-15 20:24:00.937
907979715            56           0                      2024-10-15 19:36:36.000 2024-10-15 20:24:00.937
907979716            56           0                      2024-10-15 19:37:36.000 2024-10-15 20:24:00.937
907979717            56           0                      2024-10-15 19:38:36.000 2024-10-15 20:24:00.937
907979718            56           0                      2024-10-15 19:39:36.000 2024-10-15 20:24:00.937
907979679            56           0                      2024-10-15 19:40:36.000 2024-10-15 20:24:00.937
907979680            56           0                      2024-10-15 19:41:36.000 2024-10-15 20:24:00.937
907979681            56           0                      2024-10-15 19:42:36.000 2024-10-15 20:24:00.937
907979682            56           0                      2024-10-15 19:43:36.000 2024-10-15 20:24:00.937
907979683            56           0                      2024-10-15 19:44:36.000 2024-10-15 20:24:00.937
907979684            56           0                      2024-10-15 19:45:36.000 2024-10-15 20:24:00.937
907979685            56           0                      2024-10-15 19:46:36.000 2024-10-15 20:24:00.937
907979686            56           0                      2024-10-15 19:47:36.000 2024-10-15 20:24:00.937
907979687            56           0                      2024-10-15 19:48:36.000 2024-10-15 20:24:00.937
907979688            56           0                      2024-10-15 19:49:36.000 2024-10-15 20:24:00.937
907979689            56           0                      2024-10-15 19:50:36.000 2024-10-15 20:24:00.937
907979690            56           0                      2024-10-15 19:51:36.000 2024-10-15 20:24:00.937
907979691            56           0                      2024-10-15 19:52:36.000 2024-10-15 20:24:00.937
907979692            56           0                      2024-10-15 19:53:36.000 2024-10-15 20:24:00.937
907979693            56           0                      2024-10-15 19:54:36.000 2024-10-15 20:24:00.937
907979694            56           0                      2024-10-15 19:55:36.000 2024-10-15 20:24:00.937
907979695            56           0                      2024-10-15 19:56:36.000 2024-10-15 20:24:00.937
907979696            56           0                      2024-10-15 19:57:36.000 2024-10-15 20:24:00.937
907979697            56           0                      2024-10-15 19:58:36.000 2024-10-15 20:24:00.937
907979698            56           0                      2024-10-15 19:59:36.000 2024-10-15 20:24:00.937
907979699            56           0                      2024-10-15 20:00:36.000 2024-10-15 20:24:00.937
907979700            56           0                      2024-10-15 20:01:36.000 2024-10-15 20:24:00.937
907979701            56           0                      2024-10-15 20:02:36.000 2024-10-15 20:24:00.937
907979702            56           0                      2024-10-15 20:03:36.000 2024-10-15 20:24:00.937
907979678            56           0                      2024-10-15 20:04:36.000 2024-10-15 20:24:00.937
907979677            56           0                      2024-10-15 20:05:36.000 2024-10-15 20:24:00.937
907979676            56           0                      2024-10-15 20:06:36.000 2024-10-15 20:24:00.937
907979675            56           0                      2024-10-15 20:07:36.000 2024-10-15 20:24:00.937
907979674            56           0                      2024-10-15 20:08:36.000 2024-10-15 20:24:00.937
907979673            56           0                      2024-10-15 20:09:36.000 2024-10-15 20:24:00.937
907979672            56           0                      2024-10-15 20:10:36.000 2024-10-15 20:24:00.937
907979671            56           0                      2024-10-15 20:11:36.000 2024-10-15 20:24:00.937
