DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907787136            51           13.7702560424805       2024-10-15 07:08:35.000 2024-10-15 07:58:03.137
907787137            51           13.7702560424805       2024-10-15 07:09:35.000 2024-10-15 07:58:03.137
907787138            51           13.7779483795166       2024-10-15 07:10:35.000 2024-10-15 07:58:03.137
907787139            51           13.7702560424805       2024-10-15 07:11:35.000 2024-10-15 07:58:03.137
907787140            51           13.7625637054443       2024-10-15 07:12:35.000 2024-10-15 07:58:03.137
907787141            51           13.7600002288818       2024-10-15 07:13:35.000 2024-10-15 07:58:03.137
907787102            51           13.7548713684082       2024-10-15 07:14:35.000 2024-10-15 07:58:03.137
907787103            51           13.7600002288818       2024-10-15 07:15:35.000 2024-10-15 07:58:03.137
907787104            51           13.7600002288818       2024-10-15 07:16:35.000 2024-10-15 07:58:03.137
907787105            51           13.757435798645        2024-10-15 07:17:35.000 2024-10-15 07:58:03.137
907787106            51           13.7548713684082       2024-10-15 07:18:35.000 2024-10-15 07:58:03.137
907787107            51           13.757435798645        2024-10-15 07:19:35.000 2024-10-15 07:58:03.137
907787108            51           13.7497434616089       2024-10-15 07:20:35.000 2024-10-15 07:58:03.137
907787109            51           13.7446155548096       2024-10-15 07:21:35.000 2024-10-15 07:58:03.137
907787110            51           13.7394876480103       2024-10-15 07:22:35.000 2024-10-15 07:58:03.137
907787111            51           13.7446155548096       2024-10-15 07:23:35.000 2024-10-15 07:58:03.137
907787112            51           13.7369232177734       2024-10-15 07:24:35.000 2024-10-15 07:58:03.137
907787113            51           13.7369232177734       2024-10-15 07:25:35.000 2024-10-15 07:58:03.137
907787114            51           13.7292308807373       2024-10-15 07:26:35.000 2024-10-15 07:58:03.137
907787115            51           13.7394876480103       2024-10-15 07:27:35.000 2024-10-15 07:58:03.137
907787116            51           13.7317953109741       2024-10-15 07:28:35.000 2024-10-15 07:58:03.137
907787117            51           13.724102973938        2024-10-15 07:29:35.000 2024-10-15 07:58:03.137
907787118            51           13.7266664505005       2024-10-15 07:30:35.000 2024-10-15 07:58:03.137
907787119            51           13.7215385437012       2024-10-15 07:31:35.000 2024-10-15 07:58:03.137
907787120            51           13.713846206665        2024-10-15 07:32:35.000 2024-10-15 07:58:03.137
907787121            51           13.7087182998657       2024-10-15 07:33:35.000 2024-10-15 07:58:03.137
907787122            51           13.7061538696289       2024-10-15 07:34:35.000 2024-10-15 07:58:03.137
907787123            51           13.7061538696289       2024-10-15 07:35:35.000 2024-10-15 07:58:03.137
907787124            51           13.713846206665        2024-10-15 07:36:35.000 2024-10-15 07:58:03.137
907787125            51           13.6984615325928       2024-10-15 07:37:35.000 2024-10-15 07:58:03.137
907787101            51           13.7010259628296       2024-10-15 07:38:35.000 2024-10-15 07:58:03.137
907787100            51           13.6933336257935       2024-10-15 07:39:35.000 2024-10-15 07:58:03.137
907787099            51           13.695897102356        2024-10-15 07:40:35.000 2024-10-15 07:58:03.137
907787098            51           13.6933336257935       2024-10-15 07:41:35.000 2024-10-15 07:58:03.137
907787097            51           13.6933336257935       2024-10-15 07:42:35.000 2024-10-15 07:58:03.137
907787096            51           13.6856412887573       2024-10-15 07:43:35.000 2024-10-15 07:58:03.137
907787095            51           13.6882047653198       2024-10-15 07:44:35.000 2024-10-15 07:58:03.137
907787094            51           13.6830768585205       2024-10-15 07:45:35.000 2024-10-15 07:58:03.137
907787093            51           13.6753845214844       2024-10-15 07:46:35.000 2024-10-15 07:58:03.137
907787092            51           13.6856412887573       2024-10-15 07:47:35.000 2024-10-15 07:58:03.137
907787091            51           13.6805124282837       2024-10-15 07:48:35.000 2024-10-15 07:58:03.137
907787090            51           13.6805124282837       2024-10-15 07:49:35.000 2024-10-15 07:58:03.137
907787149            51           13.6702566146851       2024-10-15 07:50:35.000 2024-10-15 07:58:04.083
907787148            51           13.6753845214844       2024-10-15 07:51:35.000 2024-10-15 07:58:04.083
907787147            51           13.6676921844482       2024-10-15 07:52:35.000 2024-10-15 07:58:04.083
907787146            51           13.6599998474121       2024-10-15 07:53:35.000 2024-10-15 07:58:04.083
907787145            51           13.6676921844482       2024-10-15 07:54:35.000 2024-10-15 07:58:04.083
907787144            51           13.6599998474121       2024-10-15 07:55:35.000 2024-10-15 07:58:04.083
907787143            51           13.6651277542114       2024-10-15 07:56:35.000 2024-10-15 07:58:04.083
907787142            51           13.6599998474121       2024-10-15 07:57:35.000 2024-10-15 07:58:04.083
907803123            51           13.6574363708496       2024-10-15 07:58:35.000 2024-10-15 08:58:02.883
907803124            51           13.6548719406128       2024-10-15 07:59:35.000 2024-10-15 08:58:02.883
907803125            51           13.652307510376        2024-10-15 08:00:35.000 2024-10-15 08:58:02.883
907803126            51           13.6574363708496       2024-10-15 08:01:35.000 2024-10-15 08:58:02.883
907803127            51           13.652307510376        2024-10-15 08:02:35.000 2024-10-15 08:58:02.883
907803128            51           13.6394872665405       2024-10-15 08:03:35.000 2024-10-15 08:58:02.883
907803129            51           13.6420516967773       2024-10-15 08:04:35.000 2024-10-15 08:58:02.883
907803130            51           13.6394872665405       2024-10-15 08:05:35.000 2024-10-15 08:58:02.883
907803131            51           13.6369228363037       2024-10-15 08:06:35.000 2024-10-15 08:58:02.883
907803132            51           13.6420516967773       2024-10-15 08:07:35.000 2024-10-15 08:58:02.883
907803133            51           13.6292304992676       2024-10-15 08:08:35.000 2024-10-15 08:58:02.883
907803134            51           13.6343593597412       2024-10-15 08:09:35.000 2024-10-15 08:58:02.883
907803135            51           13.6292304992676       2024-10-15 08:10:35.000 2024-10-15 08:58:02.883
907803136            51           13.6266670227051       2024-10-15 08:11:35.000 2024-10-15 08:58:02.883
907803137            51           13.6241025924683       2024-10-15 08:12:35.000 2024-10-15 08:58:02.883
907803138            51           13.6215381622314       2024-10-15 08:13:35.000 2024-10-15 08:58:02.883
907803099            51           13.6164102554321       2024-10-15 08:14:35.000 2024-10-15 08:58:02.883
907803100            51           13.6164102554321       2024-10-15 08:15:35.000 2024-10-15 08:58:02.883
907803101            51           13.6138458251953       2024-10-15 08:16:35.000 2024-10-15 08:58:02.883
907803102            51           13.6112823486328       2024-10-15 08:17:35.000 2024-10-15 08:58:02.883
907803103            51           13.6112823486328       2024-10-15 08:18:35.000 2024-10-15 08:58:02.883
907803104            51           13.6061534881592       2024-10-15 08:19:35.000 2024-10-15 08:58:02.883
907803105            51           13.6035900115967       2024-10-15 08:20:35.000 2024-10-15 08:58:02.883
907803106            51           13.6035900115967       2024-10-15 08:21:35.000 2024-10-15 08:58:02.883
907803107            51           13.6061534881592       2024-10-15 08:22:35.000 2024-10-15 08:58:02.883
907803108            51           13.5933332443237       2024-10-15 08:23:35.000 2024-10-15 08:58:02.883
907803109            51           13.5958976745605       2024-10-15 08:24:35.000 2024-10-15 08:58:02.883
907803110            51           13.5882053375244       2024-10-15 08:25:35.000 2024-10-15 08:58:02.883
907803111            51           13.5882053375244       2024-10-15 08:26:35.000 2024-10-15 08:58:02.883
907803112            51           13.5830764770508       2024-10-15 08:27:35.000 2024-10-15 08:58:02.883
907803113            51           13.5702562332153       2024-10-15 08:28:35.000 2024-10-15 08:58:02.883
907803114            51           13.5753841400146       2024-10-15 08:29:35.000 2024-10-15 08:58:02.883
907803115            51           13.5702562332153       2024-10-15 08:30:35.000 2024-10-15 08:58:02.883
907803116            51           13.5676927566528       2024-10-15 08:31:35.000 2024-10-15 08:58:02.883
907803117            51           13.5676927566528       2024-10-15 08:32:35.000 2024-10-15 08:58:02.883
907803118            51           13.5625638961792       2024-10-15 08:33:35.000 2024-10-15 08:58:02.883
907803119            51           13.5574359893799       2024-10-15 08:34:35.000 2024-10-15 08:58:02.883
907803120            51           13.5625638961792       2024-10-15 08:35:35.000 2024-10-15 08:58:02.883
907803121            51           13.5548715591431       2024-10-15 08:36:35.000 2024-10-15 08:58:02.883
907803122            51           13.5523080825806       2024-10-15 08:37:35.000 2024-10-15 08:58:02.883
907803098            51           13.5548715591431       2024-10-15 08:38:35.000 2024-10-15 08:58:02.883
907803097            51           13.5471792221069       2024-10-15 08:39:35.000 2024-10-15 08:58:02.883
907803096            51           13.5497436523438       2024-10-15 08:40:35.000 2024-10-15 08:58:02.883
907803095            51           13.5548715591431       2024-10-15 08:41:35.000 2024-10-15 08:58:02.883
907803094            51           13.5471792221069       2024-10-15 08:42:35.000 2024-10-15 08:58:02.883
907803093            51           13.5446157455444       2024-10-15 08:43:35.000 2024-10-15 08:58:02.883
907803092            51           13.5471792221069       2024-10-15 08:44:35.000 2024-10-15 08:58:02.883
907803091            51           13.5343589782715       2024-10-15 08:45:35.000 2024-10-15 08:58:02.883
907803090            51           13.5343589782715       2024-10-15 08:46:35.000 2024-10-15 08:58:02.883
907803089            51           13.5266666412354       2024-10-15 08:47:35.000 2024-10-15 08:58:02.883
907803088            51           13.5369234085083       2024-10-15 08:48:35.000 2024-10-15 08:58:02.883
907803087            51           13.5266666412354       2024-10-15 08:49:35.000 2024-10-15 08:58:02.883
907803146            51           13.5317945480347       2024-10-15 08:50:35.000 2024-10-15 08:58:03.817
907803145            51           13.5266666412354       2024-10-15 08:51:35.000 2024-10-15 08:58:03.817
907803144            51           13.521538734436        2024-10-15 08:52:35.000 2024-10-15 08:58:03.817
907803143            51           13.5138463973999       2024-10-15 08:53:35.000 2024-10-15 08:58:03.817
907803142            51           13.5189743041992       2024-10-15 08:54:35.000 2024-10-15 08:58:03.817
907803141            51           13.5241022109985       2024-10-15 08:55:35.000 2024-10-15 08:58:03.817
907803140            51           13.5112819671631       2024-10-15 08:56:35.000 2024-10-15 08:58:03.817
907803139            51           13.5112819671631       2024-10-15 08:57:35.000 2024-10-15 08:58:03.817
907819135            51           13.5061540603638       2024-10-15 08:58:35.000 2024-10-15 09:58:03.157
907819136            51           13.5112819671631       2024-10-15 08:59:35.000 2024-10-15 09:58:03.157
907819137            51           13.5010251998901       2024-10-15 09:00:35.000 2024-10-15 09:58:03.157
907819138            51           13.5061540603638       2024-10-15 09:01:35.000 2024-10-15 09:58:03.157
907819139            51           13.4984617233276       2024-10-15 09:02:35.000 2024-10-15 09:58:03.157
907819140            51           13.503589630127        2024-10-15 09:03:35.000 2024-10-15 09:58:03.157
907819141            51           13.4984617233276       2024-10-15 09:04:35.000 2024-10-15 09:58:03.157
907819142            51           13.4958972930908       2024-10-15 09:05:35.000 2024-10-15 09:58:03.157
907819143            51           13.493332862854        2024-10-15 09:06:35.000 2024-10-15 09:58:03.157
907819144            51           13.4958972930908       2024-10-15 09:07:35.000 2024-10-15 09:58:03.157
907819145            51           13.493332862854        2024-10-15 09:08:35.000 2024-10-15 09:58:03.157
907819146            51           13.4907693862915       2024-10-15 09:09:35.000 2024-10-15 09:58:03.157
907819147            51           13.4882049560547       2024-10-15 09:10:35.000 2024-10-15 09:58:03.157
907819148            51           13.4779491424561       2024-10-15 09:11:35.000 2024-10-15 09:58:03.157
907819149            51           13.4805126190186       2024-10-15 09:12:35.000 2024-10-15 09:58:03.157
907819150            51           13.4753847122192       2024-10-15 09:13:35.000 2024-10-15 09:58:03.157
907819111            51           13.4779491424561       2024-10-15 09:14:35.000 2024-10-15 09:58:03.157
907819112            51           13.4753847122192       2024-10-15 09:15:35.000 2024-10-15 09:58:03.157
907819113            51           13.4728202819824       2024-10-15 09:16:35.000 2024-10-15 09:58:03.157
907819114            51           13.4676923751831       2024-10-15 09:17:35.000 2024-10-15 09:58:03.157
907819115            51           13.4702568054199       2024-10-15 09:18:35.000 2024-10-15 09:58:03.157
907819116            51           13.460000038147        2024-10-15 09:19:35.000 2024-10-15 09:58:03.157
907819117            51           13.4625644683838       2024-10-15 09:20:35.000 2024-10-15 09:58:03.157
907819118            51           13.449743270874        2024-10-15 09:21:35.000 2024-10-15 09:58:03.157
907819119            51           13.4523077011108       2024-10-15 09:22:35.000 2024-10-15 09:58:03.157
907819120            51           13.4523077011108       2024-10-15 09:23:35.000 2024-10-15 09:58:03.157
907819121            51           13.4471797943115       2024-10-15 09:24:35.000 2024-10-15 09:58:03.157
907819122            51           13.4446153640747       2024-10-15 09:25:35.000 2024-10-15 09:58:03.157
907819123            51           13.4471797943115       2024-10-15 09:26:35.000 2024-10-15 09:58:03.157
907819124            51           13.4446153640747       2024-10-15 09:27:35.000 2024-10-15 09:58:03.157
907819125            51           13.4369230270386       2024-10-15 09:28:35.000 2024-10-15 09:58:03.157
907819126            51           13.4420509338379       2024-10-15 09:29:35.000 2024-10-15 09:58:03.157
907819127            51           13.4394874572754       2024-10-15 09:30:35.000 2024-10-15 09:58:03.157
907819128            51           13.4369230270386       2024-10-15 09:31:35.000 2024-10-15 09:58:03.157
907819129            51           13.4369230270386       2024-10-15 09:32:35.000 2024-10-15 09:58:03.157
907819130            51           13.4292306900024       2024-10-15 09:33:35.000 2024-10-15 09:58:03.157
907819131            51           13.4343585968018       2024-10-15 09:34:35.000 2024-10-15 09:58:03.157
907819132            51           13.4266662597656       2024-10-15 09:35:35.000 2024-10-15 09:58:03.157
907819133            51           13.4215383529663       2024-10-15 09:36:35.000 2024-10-15 09:58:03.157
907819134            51           13.416410446167        2024-10-15 09:37:35.000 2024-10-15 09:58:03.157
907819110            51           13.4241027832031       2024-10-15 09:38:35.000 2024-10-15 09:58:03.157
907819109            51           13.4138460159302       2024-10-15 09:39:35.000 2024-10-15 09:58:03.157
907819108            51           13.4189739227295       2024-10-15 09:40:35.000 2024-10-15 09:58:03.157
907819107            51           13.4138460159302       2024-10-15 09:41:35.000 2024-10-15 09:58:03.157
907819106            51           13.4112815856934       2024-10-15 09:42:35.000 2024-10-15 09:58:03.157
907819105            51           13.4112815856934       2024-10-15 09:43:35.000 2024-10-15 09:58:03.157
907819104            51           13.4035902023315       2024-10-15 09:44:35.000 2024-10-15 09:58:03.157
907819103            51           13.4035902023315       2024-10-15 09:45:35.000 2024-10-15 09:58:03.157
907819102            51           13.3958978652954       2024-10-15 09:46:35.000 2024-10-15 09:58:03.157
907819101            51           13.3933334350586       2024-10-15 09:47:35.000 2024-10-15 09:58:03.157
907819100            51           13.4035902023315       2024-10-15 09:48:35.000 2024-10-15 09:58:03.157
907819099            51           13.3933334350586       2024-10-15 09:49:35.000 2024-10-15 09:58:03.157
907819158            51           13.3958978652954       2024-10-15 09:50:35.000 2024-10-15 09:58:04.090
907819157            51           13.3907690048218       2024-10-15 09:51:35.000 2024-10-15 09:58:04.090
907819156            51           13.3882055282593       2024-10-15 09:52:35.000 2024-10-15 09:58:04.090
907819155            51           13.3805131912231       2024-10-15 09:53:35.000 2024-10-15 09:58:04.090
907819154            51           13.3830766677856       2024-10-15 09:54:35.000 2024-10-15 09:58:04.090
907819153            51           13.3882055282593       2024-10-15 09:55:35.000 2024-10-15 09:58:04.090
907819152            51           13.3856410980225       2024-10-15 09:56:35.000 2024-10-15 09:58:04.090
907819151            51           13.3779487609863       2024-10-15 09:57:35.000 2024-10-15 09:58:04.090
907835109            51           13.3830766677856       2024-10-15 09:58:35.000 2024-10-15 10:58:03.180
907835110            51           13.3753843307495       2024-10-15 09:59:35.000 2024-10-15 10:58:03.180
907835111            51           13.3805131912231       2024-10-15 10:00:35.000 2024-10-15 10:58:03.180
907835112            51           13.3753843307495       2024-10-15 10:01:35.000 2024-10-15 10:58:03.180
907835113            51           13.3753843307495       2024-10-15 10:02:35.000 2024-10-15 10:58:03.180
907835114            51           13.3676919937134       2024-10-15 10:03:35.000 2024-10-15 10:58:03.180
907835115            51           13.3779487609863       2024-10-15 10:04:35.000 2024-10-15 10:58:03.180
907835116            51           13.3651285171509       2024-10-15 10:05:35.000 2024-10-15 10:58:03.180
907835117            51           13.3651285171509       2024-10-15 10:06:35.000 2024-10-15 10:58:03.180
907835118            51           13.3651285171509       2024-10-15 10:07:35.000 2024-10-15 10:58:03.180
907835119            51           13.3625640869141       2024-10-15 10:08:35.000 2024-10-15 10:58:03.180
907835120            51           13.3548717498779       2024-10-15 10:09:35.000 2024-10-15 10:58:03.180
907835121            51           13.3625640869141       2024-10-15 10:10:35.000 2024-10-15 10:58:03.180
907835122            51           13.3651285171509       2024-10-15 10:11:35.000 2024-10-15 10:58:03.180
907835123            51           13.3651285171509       2024-10-15 10:12:35.000 2024-10-15 10:58:03.180
907835124            51           13.3574361801147       2024-10-15 10:13:35.000 2024-10-15 10:58:03.180
907835085            51           13.3548717498779       2024-10-15 10:14:35.000 2024-10-15 10:58:03.180
907835086            51           13.3471794128418       2024-10-15 10:15:35.000 2024-10-15 10:58:03.180
907835087            51           13.3497438430786       2024-10-15 10:16:35.000 2024-10-15 10:58:03.180
907835088            51           13.344614982605        2024-10-15 10:17:35.000 2024-10-15 10:58:03.180
907835089            51           13.3394870758057       2024-10-15 10:18:35.000 2024-10-15 10:58:03.180
907835090            51           13.344614982605        2024-10-15 10:19:35.000 2024-10-15 10:58:03.180
907835091            51           13.3394870758057       2024-10-15 10:20:35.000 2024-10-15 10:58:03.180
907835092            51           13.3420515060425       2024-10-15 10:21:35.000 2024-10-15 10:58:03.180
907835093            51           13.3369226455688       2024-10-15 10:22:35.000 2024-10-15 10:58:03.180
907835094            51           13.344614982605        2024-10-15 10:23:35.000 2024-10-15 10:58:03.180
907835095            51           13.3343591690063       2024-10-15 10:24:35.000 2024-10-15 10:58:03.180
907835096            51           13.3343591690063       2024-10-15 10:25:35.000 2024-10-15 10:58:03.180
907835097            51           13.3292303085327       2024-10-15 10:26:35.000 2024-10-15 10:58:03.180
907835098            51           13.3394870758057       2024-10-15 10:27:35.000 2024-10-15 10:58:03.180
907835099            51           13.3343591690063       2024-10-15 10:28:35.000 2024-10-15 10:58:03.180
907835100            51           13.3266668319702       2024-10-15 10:29:35.000 2024-10-15 10:58:03.180
907835101            51           13.3343591690063       2024-10-15 10:30:35.000 2024-10-15 10:58:03.180
907835102            51           13.3292303085327       2024-10-15 10:31:35.000 2024-10-15 10:58:03.180
907835103            51           13.3292303085327       2024-10-15 10:32:35.000 2024-10-15 10:58:03.180
907835104            51           13.3164100646973       2024-10-15 10:33:35.000 2024-10-15 10:58:03.180
907835105            51           13.3215389251709       2024-10-15 10:34:35.000 2024-10-15 10:58:03.180
907835106            51           13.3215389251709       2024-10-15 10:35:35.000 2024-10-15 10:58:03.180
907835107            51           13.3189744949341       2024-10-15 10:36:35.000 2024-10-15 10:58:03.180
907835108            51           13.3215389251709       2024-10-15 10:37:35.000 2024-10-15 10:58:03.180
907835084            51           13.3138465881348       2024-10-15 10:38:35.000 2024-10-15 10:58:03.180
907835083            51           13.3087177276611       2024-10-15 10:39:35.000 2024-10-15 10:58:03.180
907835082            51           13.3087177276611       2024-10-15 10:40:35.000 2024-10-15 10:58:03.180
907835081            51           13.2984619140625       2024-10-15 10:41:35.000 2024-10-15 10:58:03.180
907835080            51           13.301025390625        2024-10-15 10:42:35.000 2024-10-15 10:58:03.180
907835079            51           13.301025390625        2024-10-15 10:43:35.000 2024-10-15 10:58:03.180
907835078            51           13.2984619140625       2024-10-15 10:44:35.000 2024-10-15 10:58:03.180
907835077            51           13.2984619140625       2024-10-15 10:45:35.000 2024-10-15 10:58:03.180
907835076            51           13.301025390625        2024-10-15 10:46:35.000 2024-10-15 10:58:03.180
907835075            51           13.3061542510986       2024-10-15 10:47:35.000 2024-10-15 10:58:03.180
907835074            51           13.2933330535889       2024-10-15 10:48:35.000 2024-10-15 10:58:03.180
907835073            51           13.2958974838257       2024-10-15 10:49:35.000 2024-10-15 10:58:03.180
907835132            51           13.2882051467896       2024-10-15 10:50:35.000 2024-10-15 10:58:04.120
907835131            51           13.2933330535889       2024-10-15 10:51:35.000 2024-10-15 10:58:04.120
907835130            51           13.2882051467896       2024-10-15 10:52:35.000 2024-10-15 10:58:04.120
907835129            51           13.2856407165527       2024-10-15 10:53:35.000 2024-10-15 10:58:04.120
907835128            51           13.2856407165527       2024-10-15 10:54:35.000 2024-10-15 10:58:04.120
907835127            51           13.2779483795166       2024-10-15 10:55:35.000 2024-10-15 10:58:04.120
907835126            51           13.2805128097534       2024-10-15 10:56:35.000 2024-10-15 10:58:04.120
907835125            51           13.2779483795166       2024-10-15 10:57:35.000 2024-10-15 10:58:04.120
907851116            51           13.2830772399902       2024-10-15 10:58:35.000 2024-10-15 11:58:02.943
907851117            51           13.2779483795166       2024-10-15 10:59:35.000 2024-10-15 11:58:02.943
907851118            51           13.2830772399902       2024-10-15 11:00:35.000 2024-10-15 11:58:02.943
907851119            51           13.2728204727173       2024-10-15 11:01:35.000 2024-10-15 11:58:02.943
907851120            51           13.2779483795166       2024-10-15 11:02:35.000 2024-10-15 11:58:02.943
907851121            51           13.2702560424805       2024-10-15 11:03:35.000 2024-10-15 11:58:02.943
907851122            51           13.2779483795166       2024-10-15 11:04:35.000 2024-10-15 11:58:02.943
907851123            51           13.2651281356812       2024-10-15 11:05:35.000 2024-10-15 11:58:02.943
907851124            51           13.2753849029541       2024-10-15 11:06:35.000 2024-10-15 11:58:02.943
907851125            51           13.267692565918        2024-10-15 11:07:35.000 2024-10-15 11:58:02.943
907851126            51           13.2702560424805       2024-10-15 11:08:35.000 2024-10-15 11:58:02.943
907851127            51           13.267692565918        2024-10-15 11:09:35.000 2024-10-15 11:58:02.943
907851128            51           13.257435798645        2024-10-15 11:10:35.000 2024-10-15 11:58:02.943
907851129            51           13.2600002288818       2024-10-15 11:11:35.000 2024-10-15 11:58:02.943
907851130            51           13.2625637054443       2024-10-15 11:12:35.000 2024-10-15 11:58:02.943
907851131            51           13.257435798645        2024-10-15 11:13:35.000 2024-10-15 11:58:02.943
907851092            51           13.2548713684082       2024-10-15 11:14:35.000 2024-10-15 11:58:02.943
907851093            51           13.257435798645        2024-10-15 11:15:35.000 2024-10-15 11:58:02.943
907851094            51           13.2523078918457       2024-10-15 11:16:35.000 2024-10-15 11:58:02.943
907851095            51           13.2600002288818       2024-10-15 11:17:35.000 2024-10-15 11:58:02.943
907851096            51           13.2600002288818       2024-10-15 11:18:35.000 2024-10-15 11:58:02.943
907851097            51           13.2497434616089       2024-10-15 11:19:35.000 2024-10-15 11:58:02.943
907851098            51           13.2471790313721       2024-10-15 11:20:35.000 2024-10-15 11:58:02.943
907851099            51           13.2497434616089       2024-10-15 11:21:35.000 2024-10-15 11:58:02.943
907851100            51           13.2497434616089       2024-10-15 11:22:35.000 2024-10-15 11:58:02.943
907851101            51           13.2523078918457       2024-10-15 11:23:35.000 2024-10-15 11:58:02.943
907851102            51           13.2497434616089       2024-10-15 11:24:35.000 2024-10-15 11:58:02.943
907851103            51           13.2446155548096       2024-10-15 11:25:35.000 2024-10-15 11:58:02.943
907851104            51           13.2446155548096       2024-10-15 11:26:35.000 2024-10-15 11:58:02.943
907851105            51           13.2369232177734       2024-10-15 11:27:35.000 2024-10-15 11:58:02.943
907851106            51           13.2471790313721       2024-10-15 11:28:35.000 2024-10-15 11:58:02.943
907851107            51           13.2394876480103       2024-10-15 11:29:35.000 2024-10-15 11:58:02.943
907851108            51           13.2497434616089       2024-10-15 11:30:35.000 2024-10-15 11:58:02.943
907851109            51           13.2420511245728       2024-10-15 11:31:35.000 2024-10-15 11:58:02.943
907851110            51           13.2394876480103       2024-10-15 11:32:35.000 2024-10-15 11:58:02.943
907851111            51           13.2343587875366       2024-10-15 11:33:35.000 2024-10-15 11:58:02.943
907851112            51           13.2343587875366       2024-10-15 11:34:35.000 2024-10-15 11:58:02.943
907851113            51           13.2394876480103       2024-10-15 11:35:35.000 2024-10-15 11:58:02.943
907851114            51           13.2369232177734       2024-10-15 11:36:35.000 2024-10-15 11:58:02.943
907851115            51           13.2343587875366       2024-10-15 11:37:35.000 2024-10-15 11:58:02.943
907851091            51           13.2394876480103       2024-10-15 11:38:35.000 2024-10-15 11:58:02.943
907851090            51           13.2317953109741       2024-10-15 11:39:35.000 2024-10-15 11:58:02.943
907851089            51           13.2394876480103       2024-10-15 11:40:35.000 2024-10-15 11:58:02.943
907851088            51           13.2317953109741       2024-10-15 11:41:35.000 2024-10-15 11:58:02.943
907851087            51           13.2369232177734       2024-10-15 11:42:35.000 2024-10-15 11:58:02.943
907851086            51           13.2317953109741       2024-10-15 11:43:35.000 2024-10-15 11:58:02.943
907851085            51           13.2343587875366       2024-10-15 11:44:35.000 2024-10-15 11:58:02.943
907851084            51           13.2317953109741       2024-10-15 11:45:35.000 2024-10-15 11:58:02.943
907851083            51           13.2369232177734       2024-10-15 11:46:35.000 2024-10-15 11:58:02.943
907851082            51           13.2420511245728       2024-10-15 11:47:35.000 2024-10-15 11:58:02.943
907851081            51           13.2292308807373       2024-10-15 11:48:35.000 2024-10-15 11:58:02.943
907851080            51           13.2266664505005       2024-10-15 11:49:35.000 2024-10-15 11:58:02.943
907851139            51           13.2292308807373       2024-10-15 11:50:35.000 2024-10-15 11:58:03.870
907851138            51           13.224102973938        2024-10-15 11:51:35.000 2024-10-15 11:58:03.870
907851137            51           13.2292308807373       2024-10-15 11:52:35.000 2024-10-15 11:58:03.870
907851136            51           13.2266664505005       2024-10-15 11:53:35.000 2024-10-15 11:58:03.870
907851135            51           13.2266664505005       2024-10-15 11:54:35.000 2024-10-15 11:58:03.870
907851134            51           13.224102973938        2024-10-15 11:55:35.000 2024-10-15 11:58:03.870
907851133            51           13.2215385437012       2024-10-15 11:56:35.000 2024-10-15 11:58:03.870
907851132            51           13.2215385437012       2024-10-15 11:57:35.000 2024-10-15 11:58:03.870
907867106            51           13.2189741134644       2024-10-15 11:58:35.000 2024-10-15 12:58:03.213
907867107            51           13.2189741134644       2024-10-15 11:59:35.000 2024-10-15 12:58:03.213
907867108            51           13.2189741134644       2024-10-15 12:00:35.000 2024-10-15 12:58:03.213
907867109            51           13.2266664505005       2024-10-15 12:01:35.000 2024-10-15 12:58:03.213
907867110            51           13.213846206665        2024-10-15 12:02:35.000 2024-10-15 12:58:03.213
907867111            51           13.224102973938        2024-10-15 12:03:35.000 2024-10-15 12:58:03.213
907867112            51           13.2215385437012       2024-10-15 12:04:35.000 2024-10-15 12:58:03.213
907867113            51           13.2112817764282       2024-10-15 12:05:35.000 2024-10-15 12:58:03.213
907867114            51           13.2112817764282       2024-10-15 12:06:35.000 2024-10-15 12:58:03.213
907867115            51           13.2112817764282       2024-10-15 12:07:35.000 2024-10-15 12:58:03.213
907867116            51           13.2164106369019       2024-10-15 12:08:35.000 2024-10-15 12:58:03.213
907867117            51           13.2087182998657       2024-10-15 12:09:35.000 2024-10-15 12:58:03.213
907867118            51           13.2061538696289       2024-10-15 12:10:35.000 2024-10-15 12:58:03.213
907867119            51           13.2061538696289       2024-10-15 12:11:35.000 2024-10-15 12:58:03.213
907867120            51           13.2087182998657       2024-10-15 12:12:35.000 2024-10-15 12:58:03.213
907867121            51           13.2035894393921       2024-10-15 12:13:35.000 2024-10-15 12:58:03.213
907867082            51           13.2087182998657       2024-10-15 12:14:35.000 2024-10-15 12:58:03.213
907867083            51           13.213846206665        2024-10-15 12:15:35.000 2024-10-15 12:58:03.213
907867084            51           13.2189741134644       2024-10-15 12:16:35.000 2024-10-15 12:58:03.213
907867085            51           13.2061538696289       2024-10-15 12:17:35.000 2024-10-15 12:58:03.213
907867086            51           13.2164106369019       2024-10-15 12:18:35.000 2024-10-15 12:58:03.213
907867087            51           13.2061538696289       2024-10-15 12:19:35.000 2024-10-15 12:58:03.213
907867088            51           13.2087182998657       2024-10-15 12:20:35.000 2024-10-15 12:58:03.213
907867089            51           13.1984615325928       2024-10-15 12:21:35.000 2024-10-15 12:58:03.213
907867090            51           13.1984615325928       2024-10-15 12:22:35.000 2024-10-15 12:58:03.213
907867091            51           13.1933336257935       2024-10-15 12:23:35.000 2024-10-15 12:58:03.213
907867092            51           13.1882047653198       2024-10-15 12:24:35.000 2024-10-15 12:58:03.213
907867093            51           13.2010259628296       2024-10-15 12:25:35.000 2024-10-15 12:58:03.213
