DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
908315057            52           11.7458972930908       2024-10-16 16:43:36.000 2024-10-16 16:59:00.800
908315056            52           11.7407693862915       2024-10-16 16:44:36.000 2024-10-16 16:59:00.800
908315055            52           11.7458972930908       2024-10-16 16:45:36.000 2024-10-16 16:59:00.800
908315054            52           11.743332862854        2024-10-16 16:46:36.000 2024-10-16 16:59:00.800
908315053            52           11.7484617233276       2024-10-16 16:47:36.000 2024-10-16 16:59:00.800
908315052            52           11.7458972930908       2024-10-16 16:48:36.000 2024-10-16 16:59:00.800
908315051            52           11.7458972930908       2024-10-16 16:49:36.000 2024-10-16 16:59:00.800
908315050            52           11.7407693862915       2024-10-16 16:50:36.000 2024-10-16 16:59:00.800
908315109            52           11.743332862854        2024-10-16 16:51:36.000 2024-10-16 16:59:01.637
908315108            52           11.7484617233276       2024-10-16 16:52:36.000 2024-10-16 16:59:01.637
908315107            52           11.7407693862915       2024-10-16 16:53:36.000 2024-10-16 16:59:01.637
908315106            52           11.7510251998901       2024-10-16 16:54:36.000 2024-10-16 16:59:01.637
908315105            52           11.7510251998901       2024-10-16 16:55:36.000 2024-10-16 16:59:01.637
908315104            52           11.743332862854        2024-10-16 16:56:36.000 2024-10-16 16:59:01.637
908315103            52           11.7484617233276       2024-10-16 16:57:36.000 2024-10-16 16:59:01.637
908315102            52           11.7510251998901       2024-10-16 16:58:36.000 2024-10-16 16:59:01.637
908331082            52           11.743332862854        2024-10-16 16:59:36.000 2024-10-16 17:59:00.933
908331083            52           11.743332862854        2024-10-16 17:00:36.000 2024-10-16 17:59:00.933
908331084            52           11.7484617233276       2024-10-16 17:01:36.000 2024-10-16 17:59:00.933
908331085            52           11.7484617233276       2024-10-16 17:02:36.000 2024-10-16 17:59:00.933
908331086            52           11.7458972930908       2024-10-16 17:03:36.000 2024-10-16 17:59:00.933
908331087            52           11.7510251998901       2024-10-16 17:04:36.000 2024-10-16 17:59:00.933
908331088            52           11.7458972930908       2024-10-16 17:05:36.000 2024-10-16 17:59:00.933
908331089            52           11.7382049560547       2024-10-16 17:06:36.000 2024-10-16 17:59:00.933
908331090            52           11.7484617233276       2024-10-16 17:07:36.000 2024-10-16 17:59:00.933
908331091            52           11.7510251998901       2024-10-16 17:08:36.000 2024-10-16 17:59:00.933
908331092            52           11.743332862854        2024-10-16 17:09:36.000 2024-10-16 17:59:00.933
908331093            52           11.743332862854        2024-10-16 17:10:36.000 2024-10-16 17:59:00.933
908331094            52           11.753589630127        2024-10-16 17:11:36.000 2024-10-16 17:59:00.933
908331095            52           11.7407693862915       2024-10-16 17:12:36.000 2024-10-16 17:59:00.933
908331096            52           11.7458972930908       2024-10-16 17:13:36.000 2024-10-16 17:59:00.933
908331097            52           11.7510251998901       2024-10-16 17:14:36.000 2024-10-16 17:59:00.933
908331058            52           11.743332862854        2024-10-16 17:15:36.000 2024-10-16 17:59:00.933
908331059            52           11.753589630127        2024-10-16 17:16:36.000 2024-10-16 17:59:00.933
908331060            52           11.7484617233276       2024-10-16 17:17:36.000 2024-10-16 17:59:00.933
908331061            52           11.7561540603638       2024-10-16 17:18:36.000 2024-10-16 17:59:00.933
908331062            52           11.7484617233276       2024-10-16 17:19:36.000 2024-10-16 17:59:00.933
908331063            52           11.753589630127        2024-10-16 17:20:36.000 2024-10-16 17:59:00.933
908331064            52           11.7561540603638       2024-10-16 17:21:36.000 2024-10-16 17:59:00.933
908331065            52           11.7561540603638       2024-10-16 17:22:36.000 2024-10-16 17:59:00.933
908331066            52           11.7510251998901       2024-10-16 17:23:36.000 2024-10-16 17:59:00.933
908331067            52           11.7561540603638       2024-10-16 17:24:36.000 2024-10-16 17:59:00.933
908331068            52           11.7484617233276       2024-10-16 17:25:36.000 2024-10-16 17:59:00.933
908331069            52           11.753589630127        2024-10-16 17:26:36.000 2024-10-16 17:59:00.933
908331070            52           11.7561540603638       2024-10-16 17:27:36.000 2024-10-16 17:59:00.933
908331071            52           11.7561540603638       2024-10-16 17:28:36.000 2024-10-16 17:59:00.933
908331072            52           11.753589630127        2024-10-16 17:29:36.000 2024-10-16 17:59:00.933
908331073            52           11.7561540603638       2024-10-16 17:30:36.000 2024-10-16 17:59:00.933
908331074            52           11.7587175369263       2024-10-16 17:31:36.000 2024-10-16 17:59:00.933
908331075            52           11.7587175369263       2024-10-16 17:32:36.000 2024-10-16 17:59:00.933
908331076            52           11.7561540603638       2024-10-16 17:33:36.000 2024-10-16 17:59:00.933
908331077            52           11.7484617233276       2024-10-16 17:34:36.000 2024-10-16 17:59:00.933
908331078            52           11.7484617233276       2024-10-16 17:35:36.000 2024-10-16 17:59:00.933
908331079            52           11.7510251998901       2024-10-16 17:36:36.000 2024-10-16 17:59:00.933
908331080            52           11.7510251998901       2024-10-16 17:37:36.000 2024-10-16 17:59:00.933
908331081            52           11.7484617233276       2024-10-16 17:38:36.000 2024-10-16 17:59:00.933
908331057            52           11.7638463973999       2024-10-16 17:39:36.000 2024-10-16 17:59:00.933
908331056            52           11.7561540603638       2024-10-16 17:40:36.000 2024-10-16 17:59:00.933
908331055            52           11.753589630127        2024-10-16 17:41:36.000 2024-10-16 17:59:00.933
908331054            52           11.7561540603638       2024-10-16 17:42:36.000 2024-10-16 17:59:00.933
908331053            52           11.7510251998901       2024-10-16 17:43:36.000 2024-10-16 17:59:00.933
908331052            52           11.7484617233276       2024-10-16 17:44:36.000 2024-10-16 17:59:00.933
908331051            52           11.7510251998901       2024-10-16 17:45:36.000 2024-10-16 17:59:00.933
908331050            52           11.753589630127        2024-10-16 17:46:36.000 2024-10-16 17:59:00.933
908331049            52           11.7561540603638       2024-10-16 17:47:36.000 2024-10-16 17:59:00.933
908331048            52           11.753589630127        2024-10-16 17:48:36.000 2024-10-16 17:59:00.933
908331047            52           11.7561540603638       2024-10-16 17:49:36.000 2024-10-16 17:59:00.933
908331046            52           11.7484617233276       2024-10-16 17:50:36.000 2024-10-16 17:59:00.933
908331105            52           11.7587175369263       2024-10-16 17:51:36.000 2024-10-16 17:59:01.897
908331104            52           11.7561540603638       2024-10-16 17:52:36.000 2024-10-16 17:59:01.897
908331103            52           11.7510251998901       2024-10-16 17:53:36.000 2024-10-16 17:59:01.897
908331102            52           11.7587175369263       2024-10-16 17:54:36.000 2024-10-16 17:59:01.897
908331101            52           11.7612819671631       2024-10-16 17:55:36.000 2024-10-16 17:59:01.897
908331100            52           11.753589630127        2024-10-16 17:56:36.000 2024-10-16 17:59:01.897
908331099            52           11.7561540603638       2024-10-16 17:57:36.000 2024-10-16 17:59:01.897
908331098            52           11.7458972930908       2024-10-16 17:58:36.000 2024-10-16 17:59:01.897
908347113            52           11.7510251998901       2024-10-16 17:59:36.000 2024-10-16 18:59:00.810
908347114            52           11.7484617233276       2024-10-16 18:00:36.000 2024-10-16 18:59:00.810
908347115            52           11.7612819671631       2024-10-16 18:01:36.000 2024-10-16 18:59:00.810
908347116            52           11.7638463973999       2024-10-16 18:02:36.000 2024-10-16 18:59:00.810
908347117            52           11.753589630127        2024-10-16 18:03:36.000 2024-10-16 18:59:00.810
908347118            52           11.7612819671631       2024-10-16 18:04:36.000 2024-10-16 18:59:00.810
908347119            52           11.7612819671631       2024-10-16 18:05:36.000 2024-10-16 18:59:00.810
908347120            52           11.7587175369263       2024-10-16 18:06:36.000 2024-10-16 18:59:00.810
908347121            52           11.7561540603638       2024-10-16 18:07:36.000 2024-10-16 18:59:00.810
908347122            52           11.7587175369263       2024-10-16 18:08:36.000 2024-10-16 18:59:00.810
908347123            52           11.753589630127        2024-10-16 18:09:36.000 2024-10-16 18:59:00.810
908347124            52           11.7510251998901       2024-10-16 18:10:36.000 2024-10-16 18:59:00.810
908347125            52           11.7587175369263       2024-10-16 18:11:36.000 2024-10-16 18:59:00.810
908347126            52           11.7612819671631       2024-10-16 18:12:36.000 2024-10-16 18:59:00.810
908347127            52           11.7612819671631       2024-10-16 18:13:36.000 2024-10-16 18:59:00.810
908347128            52           11.7561540603638       2024-10-16 18:14:36.000 2024-10-16 18:59:00.810
908347089            52           11.7612819671631       2024-10-16 18:15:36.000 2024-10-16 18:59:00.810
908347090            52           11.7510251998901       2024-10-16 18:16:36.000 2024-10-16 18:59:00.810
908347091            52           11.7561540603638       2024-10-16 18:17:36.000 2024-10-16 18:59:00.810
908347092            52           11.7587175369263       2024-10-16 18:18:36.000 2024-10-16 18:59:00.810
908347093            52           11.7612819671631       2024-10-16 18:19:36.000 2024-10-16 18:59:00.810
908347094            52           11.7638463973999       2024-10-16 18:20:36.000 2024-10-16 18:59:00.810
908347095            52           11.7561540603638       2024-10-16 18:21:36.000 2024-10-16 18:59:00.810
908347096            52           11.7587175369263       2024-10-16 18:22:36.000 2024-10-16 18:59:00.810
908347097            52           11.7612819671631       2024-10-16 18:23:36.000 2024-10-16 18:59:00.810
908347098            52           11.7561540603638       2024-10-16 18:24:36.000 2024-10-16 18:59:00.810
908347099            52           11.753589630127        2024-10-16 18:25:36.000 2024-10-16 18:59:00.810
908347100            52           11.7561540603638       2024-10-16 18:26:36.000 2024-10-16 18:59:00.810
908347101            52           11.7587175369263       2024-10-16 18:27:36.000 2024-10-16 18:59:00.810
908347102            52           11.7587175369263       2024-10-16 18:28:36.000 2024-10-16 18:59:00.810
908347103            52           11.7587175369263       2024-10-16 18:29:36.000 2024-10-16 18:59:00.810
908347104            52           11.753589630127        2024-10-16 18:30:36.000 2024-10-16 18:59:00.810
908347105            52           11.7587175369263       2024-10-16 18:31:36.000 2024-10-16 18:59:00.810
908347106            52           11.753589630127        2024-10-16 18:32:36.000 2024-10-16 18:59:00.810
908347107            52           11.753589630127        2024-10-16 18:33:36.000 2024-10-16 18:59:00.810
908347108            52           11.7638463973999       2024-10-16 18:34:36.000 2024-10-16 18:59:00.810
908347109            52           11.753589630127        2024-10-16 18:35:36.000 2024-10-16 18:59:00.810
908347110            52           11.7587175369263       2024-10-16 18:36:36.000 2024-10-16 18:59:00.810
908347111            52           11.7587175369263       2024-10-16 18:37:36.000 2024-10-16 18:59:00.810
908347112            52           11.7561540603638       2024-10-16 18:38:36.000 2024-10-16 18:59:00.810
908347088            52           11.7510251998901       2024-10-16 18:39:36.000 2024-10-16 18:59:00.810
908347087            52           11.7561540603638       2024-10-16 18:40:36.000 2024-10-16 18:59:00.810
908347086            52           11.7587175369263       2024-10-16 18:41:36.000 2024-10-16 18:59:00.810
908347085            52           11.753589630127        2024-10-16 18:42:36.000 2024-10-16 18:59:00.810
908347084            52           11.7612819671631       2024-10-16 18:43:36.000 2024-10-16 18:59:00.810
908347083            52           11.753589630127        2024-10-16 18:44:36.000 2024-10-16 18:59:00.810
908347082            52           11.7612819671631       2024-10-16 18:45:36.000 2024-10-16 18:59:00.810
908347081            52           11.7561540603638       2024-10-16 18:46:36.000 2024-10-16 18:59:00.810
908347080            52           11.7638463973999       2024-10-16 18:47:36.000 2024-10-16 18:59:00.810
908347079            52           11.7638463973999       2024-10-16 18:48:36.000 2024-10-16 18:59:00.810
908347078            52           11.7587175369263       2024-10-16 18:49:36.000 2024-10-16 18:59:00.810
908347077            52           11.753589630127        2024-10-16 18:50:36.000 2024-10-16 18:59:00.810
908347136            52           11.7612819671631       2024-10-16 18:51:36.000 2024-10-16 18:59:01.773
908347135            52           11.7612819671631       2024-10-16 18:52:36.000 2024-10-16 18:59:01.773
908347134            52           11.753589630127        2024-10-16 18:53:36.000 2024-10-16 18:59:01.773
908347133            52           11.753589630127        2024-10-16 18:54:36.000 2024-10-16 18:59:01.773
908347132            52           11.7638463973999       2024-10-16 18:55:36.000 2024-10-16 18:59:01.773
908347131            52           11.7561540603638       2024-10-16 18:56:36.000 2024-10-16 18:59:01.773
908347130            52           11.7638463973999       2024-10-16 18:57:36.000 2024-10-16 18:59:01.773
908347129            52           11.7561540603638       2024-10-16 18:58:36.000 2024-10-16 18:59:01.773
908363075            52           11.7664098739624       2024-10-16 18:59:36.000 2024-10-16 19:59:00.933
908363076            52           11.7561540603638       2024-10-16 19:00:36.000 2024-10-16 19:59:00.933
908363077            52           11.7561540603638       2024-10-16 19:01:36.000 2024-10-16 19:59:00.933
908363078            52           11.7587175369263       2024-10-16 19:02:36.000 2024-10-16 19:59:00.933
908363079            52           11.7638463973999       2024-10-16 19:03:36.000 2024-10-16 19:59:00.933
908363080            52           11.7689743041992       2024-10-16 19:04:36.000 2024-10-16 19:59:00.933
908363081            52           11.7638463973999       2024-10-16 19:05:36.000 2024-10-16 19:59:00.933
908363082            52           11.7612819671631       2024-10-16 19:06:36.000 2024-10-16 19:59:00.933
908363083            52           11.7612819671631       2024-10-16 19:07:36.000 2024-10-16 19:59:00.933
908363084            52           11.7587175369263       2024-10-16 19:08:36.000 2024-10-16 19:59:00.933
908363085            52           11.7612819671631       2024-10-16 19:09:36.000 2024-10-16 19:59:00.933
908363086            52           11.7587175369263       2024-10-16 19:10:36.000 2024-10-16 19:59:00.933
908363087            52           11.7587175369263       2024-10-16 19:11:36.000 2024-10-16 19:59:00.933
908363088            52           11.7664098739624       2024-10-16 19:12:36.000 2024-10-16 19:59:00.933
908363089            52           11.7561540603638       2024-10-16 19:13:36.000 2024-10-16 19:59:00.933
908363090            52           11.7561540603638       2024-10-16 19:14:36.000 2024-10-16 19:59:00.933
908363051            52           11.7638463973999       2024-10-16 19:15:36.000 2024-10-16 19:59:00.933
908363052            52           11.7587175369263       2024-10-16 19:16:36.000 2024-10-16 19:59:00.933
908363053            52           11.7612819671631       2024-10-16 19:17:36.000 2024-10-16 19:59:00.933
908363054            52           11.7561540603638       2024-10-16 19:18:36.000 2024-10-16 19:59:00.933
908363055            52           11.7612819671631       2024-10-16 19:19:36.000 2024-10-16 19:59:00.933
908363056            52           11.7638463973999       2024-10-16 19:20:36.000 2024-10-16 19:59:00.933
908363057            52           11.7612819671631       2024-10-16 19:21:36.000 2024-10-16 19:59:00.933
908363058            52           11.7612819671631       2024-10-16 19:22:36.000 2024-10-16 19:59:00.933
908363059            52           11.7587175369263       2024-10-16 19:23:36.000 2024-10-16 19:59:00.933
908363060            52           11.7587175369263       2024-10-16 19:24:36.000 2024-10-16 19:59:00.933
908363061            52           11.7638463973999       2024-10-16 19:25:36.000 2024-10-16 19:59:00.933
908363062            52           11.7587175369263       2024-10-16 19:26:36.000 2024-10-16 19:59:00.933
908363063            52           11.7587175369263       2024-10-16 19:27:36.000 2024-10-16 19:59:00.933
908363064            52           11.7612819671631       2024-10-16 19:28:36.000 2024-10-16 19:59:00.933
908363065            52           11.7587175369263       2024-10-16 19:29:36.000 2024-10-16 19:59:00.933
908363066            52           11.753589630127        2024-10-16 19:30:36.000 2024-10-16 19:59:00.933
908363067            52           11.7638463973999       2024-10-16 19:31:36.000 2024-10-16 19:59:00.933
908363068            52           11.7612819671631       2024-10-16 19:32:36.000 2024-10-16 19:59:00.933
908363069            52           11.7664098739624       2024-10-16 19:33:36.000 2024-10-16 19:59:00.933
908363070            52           11.7638463973999       2024-10-16 19:34:36.000 2024-10-16 19:59:00.933
908363071            52           11.7561540603638       2024-10-16 19:35:36.000 2024-10-16 19:59:00.933
908363072            52           11.7561540603638       2024-10-16 19:36:36.000 2024-10-16 19:59:00.933
908363073            52           11.7561540603638       2024-10-16 19:37:36.000 2024-10-16 19:59:00.933
908363074            52           11.7664098739624       2024-10-16 19:38:36.000 2024-10-16 19:59:00.933
908363050            52           11.7664098739624       2024-10-16 19:39:36.000 2024-10-16 19:59:00.933
908363049            52           11.7689743041992       2024-10-16 19:40:36.000 2024-10-16 19:59:00.933
908363048            52           11.753589630127        2024-10-16 19:41:36.000 2024-10-16 19:59:00.933
908363047            52           11.7612819671631       2024-10-16 19:42:36.000 2024-10-16 19:59:00.933
908363046            52           11.7638463973999       2024-10-16 19:43:36.000 2024-10-16 19:59:00.933
908363045            52           11.7664098739624       2024-10-16 19:44:36.000 2024-10-16 19:59:00.933
908363044            52           11.7689743041992       2024-10-16 19:45:36.000 2024-10-16 19:59:00.933
908363043            52           11.7587175369263       2024-10-16 19:46:36.000 2024-10-16 19:59:00.933
908363042            52           11.7766666412354       2024-10-16 19:47:36.000 2024-10-16 19:59:00.933
908363041            52           11.7664098739624       2024-10-16 19:48:36.000 2024-10-16 19:59:00.933
908363040            52           11.7689743041992       2024-10-16 19:49:36.000 2024-10-16 19:59:00.933
908363039            52           11.7638463973999       2024-10-16 19:50:36.000 2024-10-16 19:59:00.933
908363098            52           11.7587175369263       2024-10-16 19:51:36.000 2024-10-16 19:59:01.920
908363097            52           11.7664098739624       2024-10-16 19:52:36.000 2024-10-16 19:59:01.920
908363096            52           11.7612819671631       2024-10-16 19:53:36.000 2024-10-16 19:59:01.920
908363095            52           11.7638463973999       2024-10-16 19:54:36.000 2024-10-16 19:59:01.920
908363094            52           11.7561540603638       2024-10-16 19:55:36.000 2024-10-16 19:59:01.920
908363093            52           11.7741022109985       2024-10-16 19:56:36.000 2024-10-16 19:59:01.920
908363092            52           11.7638463973999       2024-10-16 19:57:36.000 2024-10-16 19:59:01.920
908363091            52           11.771538734436        2024-10-16 19:58:36.000 2024-10-16 19:59:01.920
908379073            52           11.7638463973999       2024-10-16 19:59:36.000 2024-10-16 20:59:00.810
908379074            52           11.7741022109985       2024-10-16 20:00:36.000 2024-10-16 20:59:00.810
908379075            52           11.7638463973999       2024-10-16 20:01:36.000 2024-10-16 20:59:00.810
908379076            52           11.7664098739624       2024-10-16 20:02:36.000 2024-10-16 20:59:00.810
908379077            52           11.7612819671631       2024-10-16 20:03:36.000 2024-10-16 20:59:00.810
908379078            52           11.771538734436        2024-10-16 20:04:36.000 2024-10-16 20:59:00.810
908379079            52           11.7689743041992       2024-10-16 20:05:36.000 2024-10-16 20:59:00.810
908379080            52           11.7664098739624       2024-10-16 20:06:36.000 2024-10-16 20:59:00.810
908379081            52           11.7792310714722       2024-10-16 20:07:36.000 2024-10-16 20:59:00.810
908379082            52           11.7766666412354       2024-10-16 20:08:36.000 2024-10-16 20:59:00.810
908379083            52           11.7766666412354       2024-10-16 20:09:36.000 2024-10-16 20:59:00.810
908379084            52           11.7894868850708       2024-10-16 20:10:36.000 2024-10-16 20:59:00.810
908379085            52           11.7792310714722       2024-10-16 20:11:36.000 2024-10-16 20:59:00.810
908379086            52           11.7766666412354       2024-10-16 20:12:36.000 2024-10-16 20:59:00.810
908379087            52           11.7766666412354       2024-10-16 20:13:36.000 2024-10-16 20:59:00.810
908379088            52           11.7792310714722       2024-10-16 20:14:36.000 2024-10-16 20:59:00.810
908379049            52           11.7689743041992       2024-10-16 20:15:36.000 2024-10-16 20:59:00.810
908379050            52           11.7766666412354       2024-10-16 20:16:36.000 2024-10-16 20:59:00.810
908379051            52           11.7869234085083       2024-10-16 20:17:36.000 2024-10-16 20:59:00.810
908379052            52           11.7817945480347       2024-10-16 20:18:36.000 2024-10-16 20:59:00.810
908379053            52           11.7792310714722       2024-10-16 20:19:36.000 2024-10-16 20:59:00.810
908379054            52           11.7792310714722       2024-10-16 20:20:36.000 2024-10-16 20:59:00.810
908379055            52           11.7792310714722       2024-10-16 20:21:36.000 2024-10-16 20:59:00.810
908379056            52           11.7869234085083       2024-10-16 20:22:36.000 2024-10-16 20:59:00.810
908379057            52           11.7869234085083       2024-10-16 20:23:36.000 2024-10-16 20:59:00.810
908379058            52           11.7869234085083       2024-10-16 20:24:36.000 2024-10-16 20:59:00.810
908379059            52           11.7766666412354       2024-10-16 20:25:36.000 2024-10-16 20:59:00.810
908379060            52           11.771538734436        2024-10-16 20:26:36.000 2024-10-16 20:59:00.810
908379061            52           11.7792310714722       2024-10-16 20:27:36.000 2024-10-16 20:59:00.810
908379062            52           11.7766666412354       2024-10-16 20:28:36.000 2024-10-16 20:59:00.810
908379063            52           11.7792310714722       2024-10-16 20:29:36.000 2024-10-16 20:59:00.810
908379064            52           11.771538734436        2024-10-16 20:30:36.000 2024-10-16 20:59:00.810
908379065            52           11.7817945480347       2024-10-16 20:31:36.000 2024-10-16 20:59:00.810
908379066            52           11.7817945480347       2024-10-16 20:32:36.000 2024-10-16 20:59:00.810
908379067            52           11.7843589782715       2024-10-16 20:33:36.000 2024-10-16 20:59:00.810
908379068            52           11.7843589782715       2024-10-16 20:34:36.000 2024-10-16 20:59:00.810
908379069            52           11.7843589782715       2024-10-16 20:35:36.000 2024-10-16 20:59:00.810
908379070            52           11.7869234085083       2024-10-16 20:36:36.000 2024-10-16 20:59:00.810
908379071            52           11.7817945480347       2024-10-16 20:37:36.000 2024-10-16 20:59:00.810
908379072            52           11.7741022109985       2024-10-16 20:38:36.000 2024-10-16 20:59:00.810
908379048            52           11.7869234085083       2024-10-16 20:39:36.000 2024-10-16 20:59:00.810
908379047            52           11.7843589782715       2024-10-16 20:40:36.000 2024-10-16 20:59:00.810
908379046            52           11.7817945480347       2024-10-16 20:41:36.000 2024-10-16 20:59:00.810
908379045            52           11.7843589782715       2024-10-16 20:42:36.000 2024-10-16 20:59:00.810
908379044            52           11.7869234085083       2024-10-16 20:43:36.000 2024-10-16 20:59:00.810
908379043            52           11.7792310714722       2024-10-16 20:44:36.000 2024-10-16 20:59:00.810
908379042            52           11.7689743041992       2024-10-16 20:45:36.000 2024-10-16 20:59:00.810
908379041            52           11.7817945480347       2024-10-16 20:46:36.000 2024-10-16 20:59:00.810
908379040            52           11.7766666412354       2024-10-16 20:47:36.000 2024-10-16 20:59:00.810
908379039            52           11.7843589782715       2024-10-16 20:48:36.000 2024-10-16 20:59:00.810
908379038            52           11.7869234085083       2024-10-16 20:49:36.000 2024-10-16 20:59:00.810
908379037            52           11.7869234085083       2024-10-16 20:50:36.000 2024-10-16 20:59:00.810
908379096            52           11.7766666412354       2024-10-16 20:51:36.000 2024-10-16 20:59:01.773
908379095            52           11.7843589782715       2024-10-16 20:52:36.000 2024-10-16 20:59:01.773
908379094            52           11.7766666412354       2024-10-16 20:53:36.000 2024-10-16 20:59:01.773
908379093            52           11.7817945480347       2024-10-16 20:54:36.000 2024-10-16 20:59:01.773
908379092            52           11.7843589782715       2024-10-16 20:55:36.000 2024-10-16 20:59:01.773
908379091            52           11.7894868850708       2024-10-16 20:56:36.000 2024-10-16 20:59:01.773
908379090            52           11.7894868850708       2024-10-16 20:57:36.000 2024-10-16 20:59:01.773
908379089            52           11.7843589782715       2024-10-16 20:58:36.000 2024-10-16 20:59:01.773
908395073            52           11.7869234085083       2024-10-16 20:59:36.000 2024-10-16 21:59:00.807
908395074            52           11.7920513153076       2024-10-16 21:00:36.000 2024-10-16 21:59:00.807
908395075            52           11.7869234085083       2024-10-16 21:01:36.000 2024-10-16 21:59:00.807
908395076            52           11.7792310714722       2024-10-16 21:02:36.000 2024-10-16 21:59:00.807
908395077            52           11.7946157455444       2024-10-16 21:03:36.000 2024-10-16 21:59:00.807
908395078            52           11.7997436523438       2024-10-16 21:04:36.000 2024-10-16 21:59:00.807
908395079            52           11.7894868850708       2024-10-16 21:05:36.000 2024-10-16 21:59:00.807
908395080            52           11.7894868850708       2024-10-16 21:06:36.000 2024-10-16 21:59:00.807
908395081            52           11.7894868850708       2024-10-16 21:07:36.000 2024-10-16 21:59:00.807
908395082            52           11.8023080825806       2024-10-16 21:08:36.000 2024-10-16 21:59:00.807
908395083            52           11.7843589782715       2024-10-16 21:09:36.000 2024-10-16 21:59:00.807
908395084            52           11.7920513153076       2024-10-16 21:10:36.000 2024-10-16 21:59:00.807
908395085            52           11.7843589782715       2024-10-16 21:11:36.000 2024-10-16 21:59:00.807
908395086            52           11.7894868850708       2024-10-16 21:12:36.000 2024-10-16 21:59:00.807
908395087            52           11.7920513153076       2024-10-16 21:13:36.000 2024-10-16 21:59:00.807
908395088            52           11.7920513153076       2024-10-16 21:14:36.000 2024-10-16 21:59:00.807
908395049            52           11.7920513153076       2024-10-16 21:15:36.000 2024-10-16 21:59:00.807
908395050            52           11.7894868850708       2024-10-16 21:16:36.000 2024-10-16 21:59:00.807
908395051            52           11.7869234085083       2024-10-16 21:17:36.000 2024-10-16 21:59:00.807
908395052            52           11.7843589782715       2024-10-16 21:18:36.000 2024-10-16 21:59:00.807
908395053            52           11.7920513153076       2024-10-16 21:19:36.000 2024-10-16 21:59:00.807
908395054            52           11.7920513153076       2024-10-16 21:20:36.000 2024-10-16 21:59:00.807
908395055            52           11.7869234085083       2024-10-16 21:21:36.000 2024-10-16 21:59:00.807
908395056            52           11.7843589782715       2024-10-16 21:22:36.000 2024-10-16 21:59:00.807
908395057            52           11.7946157455444       2024-10-16 21:23:36.000 2024-10-16 21:59:00.807
908395058            52           11.7946157455444       2024-10-16 21:24:36.000 2024-10-16 21:59:00.807
908395059            52           11.7894868850708       2024-10-16 21:25:36.000 2024-10-16 21:59:00.807
908395060            52           11.7894868850708       2024-10-16 21:26:36.000 2024-10-16 21:59:00.807
908395061            52           11.7869234085083       2024-10-16 21:27:36.000 2024-10-16 21:59:00.807
908395062            52           11.7869234085083       2024-10-16 21:28:36.000 2024-10-16 21:59:00.807
908395063            52           11.7997436523438       2024-10-16 21:29:36.000 2024-10-16 21:59:00.807
908395064            52           11.7869234085083       2024-10-16 21:30:36.000 2024-10-16 21:59:00.807
908395065            52           11.7920513153076       2024-10-16 21:31:36.000 2024-10-16 21:59:00.807
908395066            52           11.7946157455444       2024-10-16 21:32:36.000 2024-10-16 21:59:00.807
908395067            52           11.7817945480347       2024-10-16 21:33:36.000 2024-10-16 21:59:00.807
908395068            52           11.7894868850708       2024-10-16 21:34:36.000 2024-10-16 21:59:00.807
908395069            52           11.7869234085083       2024-10-16 21:35:36.000 2024-10-16 21:59:00.807
908395070            52           11.7946157455444       2024-10-16 21:36:36.000 2024-10-16 21:59:00.807
908395071            52           11.7920513153076       2024-10-16 21:37:36.000 2024-10-16 21:59:00.807
908395072            52           11.7894868850708       2024-10-16 21:38:36.000 2024-10-16 21:59:00.807
908395048            52           11.7946157455444       2024-10-16 21:39:36.000 2024-10-16 21:59:00.807
908395047            52           11.7946157455444       2024-10-16 21:40:36.000 2024-10-16 21:59:00.807
908395046            52           11.7894868850708       2024-10-16 21:41:36.000 2024-10-16 21:59:00.807
908395045            52           11.8023080825806       2024-10-16 21:42:36.000 2024-10-16 21:59:00.807
908395044            52           11.7869234085083       2024-10-16 21:43:36.000 2024-10-16 21:59:00.807
908395043            52           11.7894868850708       2024-10-16 21:44:36.000 2024-10-16 21:59:00.807
908395042            52           11.7946157455444       2024-10-16 21:45:36.000 2024-10-16 21:59:00.807
908395041            52           11.7997436523438       2024-10-16 21:46:36.000 2024-10-16 21:59:00.807
908395040            52           11.7920513153076       2024-10-16 21:47:36.000 2024-10-16 21:59:00.807
908395039            52           11.7869234085083       2024-10-16 21:48:36.000 2024-10-16 21:59:00.807
908395038            52           11.7869234085083       2024-10-16 21:49:36.000 2024-10-16 21:59:00.807
908395037            52           11.7946157455444       2024-10-16 21:50:36.000 2024-10-16 21:59:00.807
908395096            52           11.7920513153076       2024-10-16 21:51:36.000 2024-10-16 21:59:01.617
908395095            52           11.7971792221069       2024-10-16 21:52:36.000 2024-10-16 21:59:01.617
908395094            52           11.7946157455444       2024-10-16 21:53:36.000 2024-10-16 21:59:01.617
908395093            52           11.7946157455444       2024-10-16 21:54:36.000 2024-10-16 21:59:01.617
908395092            52           11.7946157455444       2024-10-16 21:55:36.000 2024-10-16 21:59:01.617
908395091            52           11.7971792221069       2024-10-16 21:56:36.000 2024-10-16 21:59:01.617
908395090            52           11.7920513153076       2024-10-16 21:57:36.000 2024-10-16 21:59:01.617
908395089            52           11.7894868850708       2024-10-16 21:58:36.000 2024-10-16 21:59:01.617
908411067            52           11.7971792221069       2024-10-16 21:59:36.000 2024-10-16 22:59:00.797
908411068            52           11.7946157455444       2024-10-16 22:00:36.000 2024-10-16 22:59:00.797
