DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
908486651            30           1.66406667232513       2024-10-17 03:12:36.000 2024-10-17 03:49:59.450
908486652            30           1.66556668281555       2024-10-17 03:13:36.000 2024-10-17 03:49:59.450
908486653            30           1.64765000343323       2024-10-17 03:14:36.000 2024-10-17 03:49:59.450
908486654            30           1.64679992198944       2024-10-17 03:15:36.000 2024-10-17 03:49:59.450
908486655            30           1.64684998989105       2024-10-17 03:16:36.000 2024-10-17 03:49:59.450
908486656            30           1.65031659603119       2024-10-17 03:17:36.000 2024-10-17 03:49:59.450
908486657            30           1.67003321647644       2024-10-17 03:18:36.000 2024-10-17 03:49:59.450
908486658            30           1.6487500667572        2024-10-17 03:19:36.000 2024-10-17 03:49:59.450
908486659            30           1.66596662998199       2024-10-17 03:20:36.000 2024-10-17 03:49:59.450
908486660            30           1.67454993724823       2024-10-17 03:21:36.000 2024-10-17 03:49:59.450
908486661            30           1.68638336658478       2024-10-17 03:22:36.000 2024-10-17 03:49:59.450
908486662            30           1.64116668701172       2024-10-17 03:23:36.000 2024-10-17 03:49:59.450
908486663            30           1.66474997997284       2024-10-17 03:24:36.000 2024-10-17 03:49:59.450
908486664            30           1.67843329906464       2024-10-17 03:25:36.000 2024-10-17 03:49:59.450
908486665            30           1.66108334064484       2024-10-17 03:26:36.000 2024-10-17 03:49:59.450
908486666            30           1.66158330440521       2024-10-17 03:27:36.000 2024-10-17 03:49:59.450
908486667            30           1.67763328552246       2024-10-17 03:28:36.000 2024-10-17 03:49:59.450
908486668            30           1.64756655693054       2024-10-17 03:29:36.000 2024-10-17 03:49:59.450
908486644            30           1.68391668796539       2024-10-17 03:30:36.000 2024-10-17 03:49:59.450
908486643            30           1.65711665153503       2024-10-17 03:31:36.000 2024-10-17 03:49:59.450
908486642            30           1.65253329277039       2024-10-17 03:32:36.000 2024-10-17 03:49:59.450
908486641            30           1.66406667232513       2024-10-17 03:33:36.000 2024-10-17 03:49:59.450
908486640            30           1.66769993305206       2024-10-17 03:34:36.000 2024-10-17 03:49:59.450
908486639            30           1.6710000038147        2024-10-17 03:35:36.000 2024-10-17 03:49:59.450
908486638            30           1.65743327140808       2024-10-17 03:36:36.000 2024-10-17 03:49:59.450
908486637            30           1.67558336257935       2024-10-17 03:37:36.000 2024-10-17 03:49:59.450
908486636            30           1.66033339500427       2024-10-17 03:38:36.000 2024-10-17 03:49:59.450
908486635            30           1.67506659030914       2024-10-17 03:39:36.000 2024-10-17 03:49:59.450
908486634            30           1.68228328227997       2024-10-17 03:40:36.000 2024-10-17 03:49:59.450
908486633            30           1.62908339500427       2024-10-17 03:41:36.000 2024-10-17 03:49:59.450
908486692            30           1.6340000629425        2024-10-17 03:42:36.000 2024-10-17 03:50:00.527
908486691            30           1.68406665325165       2024-10-17 03:43:36.000 2024-10-17 03:50:00.527
908486690            30           1.67988336086273       2024-10-17 03:44:36.000 2024-10-17 03:50:00.527
908486689            30           1.66910004615784       2024-10-17 03:45:36.000 2024-10-17 03:50:00.527
908486688            30           1.66270005702972       2024-10-17 03:46:36.000 2024-10-17 03:50:00.527
908486687            30           1.65990006923676       2024-10-17 03:47:36.000 2024-10-17 03:50:00.527
908486686            30           1.67243337631226       2024-10-17 03:48:36.000 2024-10-17 03:50:00.527
908486685            30           1.64961659908295       2024-10-17 03:49:36.000 2024-10-17 03:50:00.527
908502653            30           1.67531657218933       2024-10-17 03:50:36.000 2024-10-17 04:49:58.173
908502654            30           1.66139996051788       2024-10-17 03:51:36.000 2024-10-17 04:49:58.173
908502655            30           1.66781663894653       2024-10-17 03:52:36.000 2024-10-17 04:49:58.173
908502656            30           1.68589997291565       2024-10-17 03:53:36.000 2024-10-17 04:49:58.173
908502657            30           1.65758335590363       2024-10-17 03:54:36.000 2024-10-17 04:49:58.173
908502658            30           1.67288339138031       2024-10-17 03:55:36.000 2024-10-17 04:49:58.173
908502659            30           1.68765008449554       2024-10-17 03:56:36.000 2024-10-17 04:49:58.173
908502660            30           1.66808331012726       2024-10-17 03:57:36.000 2024-10-17 04:49:58.173
908502661            30           1.66308343410492       2024-10-17 03:58:36.000 2024-10-17 04:49:58.173
908502662            30           1.67538332939148       2024-10-17 03:59:36.000 2024-10-17 04:49:58.173
908502663            30           1.65383338928223       2024-10-17 04:00:36.000 2024-10-17 04:49:58.173
908502664            30           1.66275000572205       2024-10-17 04:01:36.000 2024-10-17 04:49:58.173
908502665            30           1.69311666488647       2024-10-17 04:02:36.000 2024-10-17 04:49:58.173
908502666            30           1.66651666164398       2024-10-17 04:03:36.000 2024-10-17 04:49:58.173
908502667            30           1.65683341026306       2024-10-17 04:04:36.000 2024-10-17 04:49:58.173
908502668            30           1.66620004177094       2024-10-17 04:05:36.000 2024-10-17 04:49:58.173
908502669            30           1.6639666557312        2024-10-17 04:06:36.000 2024-10-17 04:49:58.173
908502670            30           1.68046677112579       2024-10-17 04:07:36.000 2024-10-17 04:49:58.173
908502671            30           1.67589998245239       2024-10-17 04:08:36.000 2024-10-17 04:49:58.173
908502672            30           1.66534996032715       2024-10-17 04:09:36.000 2024-10-17 04:49:58.173
908502673            30           1.66875004768372       2024-10-17 04:10:36.000 2024-10-17 04:49:58.173
908502674            30           1.66091668605804       2024-10-17 04:11:36.000 2024-10-17 04:49:58.173
908502675            30           1.677649974823         2024-10-17 04:12:36.000 2024-10-17 04:49:58.173
908502676            30           1.67891669273376       2024-10-17 04:13:36.000 2024-10-17 04:49:58.173
908502677            30           1.67480003833771       2024-10-17 04:14:36.000 2024-10-17 04:49:58.173
908502678            30           1.6580001115799        2024-10-17 04:15:36.000 2024-10-17 04:49:58.173
908502679            30           1.64398336410522       2024-10-17 04:16:36.000 2024-10-17 04:49:58.173
908502680            30           1.65696668624878       2024-10-17 04:17:36.000 2024-10-17 04:49:58.173
908502652            30           1.66270005702972       2024-10-17 04:18:36.000 2024-10-17 04:49:58.173
908502651            30           1.64946675300598       2024-10-17 04:19:36.000 2024-10-17 04:49:58.173
908502650            30           1.6543333530426        2024-10-17 04:20:36.000 2024-10-17 04:49:58.173
908502649            30           1.65581667423248       2024-10-17 04:21:36.000 2024-10-17 04:49:58.173
908502648            30           1.67858326435089       2024-10-17 04:22:36.000 2024-10-17 04:49:58.173
908502647            30           1.64623332023621       2024-10-17 04:23:36.000 2024-10-17 04:49:58.173
908502646            30           1.65891671180725       2024-10-17 04:24:36.000 2024-10-17 04:49:58.173
908502645            30           1.65505003929138       2024-10-17 04:25:36.000 2024-10-17 04:49:58.173
908502644            30           1.64304995536804       2024-10-17 04:26:36.000 2024-10-17 04:49:58.173
908502643            30           1.66894996166229       2024-10-17 04:27:36.000 2024-10-17 04:49:58.173
908502642            30           1.6431165933609        2024-10-17 04:28:36.000 2024-10-17 04:49:58.173
908502641            30           1.65110003948212       2024-10-17 04:29:36.000 2024-10-17 04:49:58.173
908502640            30           1.63125002384186       2024-10-17 04:30:36.000 2024-10-17 04:49:58.173
908502639            30           1.63059997558594       2024-10-17 04:31:36.000 2024-10-17 04:49:58.173
908502638            30           1.65543329715729       2024-10-17 04:32:36.000 2024-10-17 04:49:58.173
908502637            30           1.66884994506836       2024-10-17 04:33:36.000 2024-10-17 04:49:58.173
908502636            30           1.65483331680298       2024-10-17 04:34:36.000 2024-10-17 04:49:58.173
908502635            30           1.65149998664856       2024-10-17 04:35:36.000 2024-10-17 04:49:58.173
908502634            30           1.64719998836517       2024-10-17 04:36:36.000 2024-10-17 04:49:58.173
908502633            30           1.65363335609436       2024-10-17 04:37:36.000 2024-10-17 04:49:58.173
908502632            30           1.65838325023651       2024-10-17 04:38:36.000 2024-10-17 04:49:58.173
908502631            30           1.65673327445984       2024-10-17 04:39:36.000 2024-10-17 04:49:58.173
908502630            30           1.65393328666687       2024-10-17 04:40:36.000 2024-10-17 04:49:58.173
908502629            30           1.66093325614929       2024-10-17 04:41:36.000 2024-10-17 04:49:58.173
908502688            30           1.67603325843811       2024-10-17 04:42:36.000 2024-10-17 04:49:59.103
908502687            30           1.65828335285187       2024-10-17 04:43:36.000 2024-10-17 04:49:59.103
908502686            30           1.67865002155304       2024-10-17 04:44:36.000 2024-10-17 04:49:59.103
908502685            30           1.6473833322525        2024-10-17 04:45:36.000 2024-10-17 04:49:59.103
908502684            30           1.66393327713013       2024-10-17 04:46:36.000 2024-10-17 04:49:59.103
908502683            30           1.63714993000031       2024-10-17 04:47:36.000 2024-10-17 04:49:59.103
908502682            30           1.64835000038147       2024-10-17 04:48:36.000 2024-10-17 04:49:59.103
908502681            30           1.65883326530457       2024-10-17 04:49:36.000 2024-10-17 04:49:59.103
908518650            30           1.68136668205261       2024-10-17 04:50:36.000 2024-10-17 05:49:59.857
908518651            30           1.66231667995453       2024-10-17 04:51:36.000 2024-10-17 05:49:59.857
908518652            30           1.64616656303406       2024-10-17 04:52:36.000 2024-10-17 05:49:59.857
908518653            30           1.6789333820343        2024-10-17 04:53:36.000 2024-10-17 05:49:59.857
908518654            30           1.67636668682098       2024-10-17 04:54:36.000 2024-10-17 05:49:59.857
908518655            30           1.67748332023621       2024-10-17 04:55:36.000 2024-10-17 05:49:59.857
908518656            30           1.66460001468658       2024-10-17 04:56:36.000 2024-10-17 05:49:59.857
908518657            30           1.65226674079895       2024-10-17 04:57:36.000 2024-10-17 05:49:59.857
908518658            30           1.62713325023651       2024-10-17 04:58:36.000 2024-10-17 05:49:59.857
908518659            30           1.67904996871948       2024-10-17 04:59:36.000 2024-10-17 05:49:59.857
908518660            30           1.66768324375153       2024-10-17 05:00:36.000 2024-10-17 05:49:59.857
908518661            30           1.65694999694824       2024-10-17 05:01:36.000 2024-10-17 05:49:59.857
908518662            30           1.65673327445984       2024-10-17 05:02:36.000 2024-10-17 05:49:59.857
908518663            30           1.69511663913727       2024-10-17 05:03:36.000 2024-10-17 05:49:59.857
908518664            30           1.66713333129883       2024-10-17 05:04:36.000 2024-10-17 05:49:59.857
908518665            30           1.66408336162567       2024-10-17 05:05:36.000 2024-10-17 05:49:59.857
908518666            30           1.66421663761139       2024-10-17 05:06:36.000 2024-10-17 05:49:59.857
908518667            30           1.6712167263031        2024-10-17 05:07:36.000 2024-10-17 05:49:59.857
908518668            30           1.63534998893738       2024-10-17 05:08:36.000 2024-10-17 05:49:59.857
908518669            30           1.65656661987305       2024-10-17 05:09:36.000 2024-10-17 05:49:59.857
908518670            30           1.67546665668488       2024-10-17 05:10:36.000 2024-10-17 05:49:59.857
908518671            30           1.63349997997284       2024-10-17 05:11:36.000 2024-10-17 05:49:59.857
908518672            30           1.65938341617584       2024-10-17 05:12:36.000 2024-10-17 05:49:59.857
908518673            30           1.68521666526794       2024-10-17 05:13:36.000 2024-10-17 05:49:59.857
908518674            30           1.63028335571289       2024-10-17 05:14:36.000 2024-10-17 05:49:59.857
908518675            30           1.66341662406921       2024-10-17 05:15:36.000 2024-10-17 05:49:59.857
908518676            30           1.64638328552246       2024-10-17 05:16:36.000 2024-10-17 05:49:59.857
908518677            30           1.65015006065369       2024-10-17 05:17:36.000 2024-10-17 05:49:59.857
908518649            30           1.66100001335144       2024-10-17 05:18:36.000 2024-10-17 05:49:59.857
908518648            30           1.66831660270691       2024-10-17 05:19:36.000 2024-10-17 05:49:59.857
908518647            30           1.65011668205261       2024-10-17 05:20:36.000 2024-10-17 05:49:59.857
908518646            30           1.63835000991821       2024-10-17 05:21:36.000 2024-10-17 05:49:59.857
908518645            30           1.6732165813446        2024-10-17 05:22:36.000 2024-10-17 05:49:59.857
908518644            30           1.63061666488647       2024-10-17 05:23:36.000 2024-10-17 05:49:59.857
908518643            30           1.65141665935516       2024-10-17 05:24:36.000 2024-10-17 05:49:59.857
908518642            30           1.70008337497711       2024-10-17 05:25:36.000 2024-10-17 05:49:59.857
908518641            30           1.66890001296997       2024-10-17 05:26:36.000 2024-10-17 05:49:59.857
908518640            30           1.66783332824707       2024-10-17 05:27:36.000 2024-10-17 05:49:59.857
908518639            30           1.6773499250412        2024-10-17 05:28:36.000 2024-10-17 05:49:59.857
908518638            30           1.660600066185         2024-10-17 05:29:36.000 2024-10-17 05:49:59.857
908518637            30           1.66431665420532       2024-10-17 05:30:36.000 2024-10-17 05:49:59.857
908518636            30           1.65200006961823       2024-10-17 05:31:36.000 2024-10-17 05:49:59.857
908518635            30           1.67279982566833       2024-10-17 05:32:36.000 2024-10-17 05:49:59.857
908518634            30           1.66439998149872       2024-10-17 05:33:36.000 2024-10-17 05:49:59.857
908518633            30           1.63619995117188       2024-10-17 05:34:36.000 2024-10-17 05:49:59.857
908518632            30           1.66100001335144       2024-10-17 05:35:36.000 2024-10-17 05:49:59.857
908518631            30           1.65976655483246       2024-10-17 05:36:36.000 2024-10-17 05:49:59.857
908518630            30           1.68454992771149       2024-10-17 05:37:36.000 2024-10-17 05:49:59.857
908518629            30           1.65718328952789       2024-10-17 05:38:36.000 2024-10-17 05:49:59.857
908518628            30           1.67589998245239       2024-10-17 05:39:36.000 2024-10-17 05:49:59.857
908518627            30           1.67443335056305       2024-10-17 05:40:36.000 2024-10-17 05:49:59.857
908518626            30           1.65596663951874       2024-10-17 05:41:36.000 2024-10-17 05:49:59.857
908518685            30           1.6655832529068        2024-10-17 05:42:36.000 2024-10-17 05:50:00.937
908518684            30           1.65823340415955       2024-10-17 05:43:36.000 2024-10-17 05:50:00.937
908518683            30           1.638516664505         2024-10-17 05:44:36.000 2024-10-17 05:50:00.937
908518682            30           1.66608321666718       2024-10-17 05:45:36.000 2024-10-17 05:50:00.937
908518681            30           1.64995002746582       2024-10-17 05:46:36.000 2024-10-17 05:50:00.937
908518680            30           1.66680002212524       2024-10-17 05:47:36.000 2024-10-17 05:50:00.937
908518679            30           1.67009997367859       2024-10-17 05:48:36.000 2024-10-17 05:50:00.937
908518678            30           1.6473833322525        2024-10-17 05:49:36.000 2024-10-17 05:50:00.937
908534647            30           1.64126658439636       2024-10-17 05:50:36.000 2024-10-17 06:49:56.690
908534648            30           1.65608334541321       2024-10-17 05:51:36.000 2024-10-17 06:49:56.690
908534649            30           1.69371664524078       2024-10-17 05:52:36.000 2024-10-17 06:49:56.690
908534650            30           1.65378332138062       2024-10-17 05:53:36.000 2024-10-17 06:49:56.690
908534651            30           1.65730011463165       2024-10-17 05:54:36.000 2024-10-17 06:49:56.690
908534652            30           1.68761670589447       2024-10-17 05:55:36.000 2024-10-17 06:49:56.690
908534653            30           1.66206669807434       2024-10-17 05:56:36.000 2024-10-17 06:49:56.690
908534654            30           1.64590001106262       2024-10-17 05:57:36.000 2024-10-17 06:49:56.690
908534655            30           1.68813335895538       2024-10-17 05:58:36.000 2024-10-17 06:49:56.690
908534656            30           1.68305003643036       2024-10-17 05:59:36.000 2024-10-17 06:49:56.690
908534657            30           1.66110002994537       2024-10-17 06:00:36.000 2024-10-17 06:49:56.690
908534658            30           1.66623330116272       2024-10-17 06:01:36.000 2024-10-17 06:49:56.690
908534659            30           1.67490005493164       2024-10-17 06:02:36.000 2024-10-17 06:49:56.690
908534660            30           1.65826666355133       2024-10-17 06:03:36.000 2024-10-17 06:49:56.690
908534661            30           1.6541999578476        2024-10-17 06:04:36.000 2024-10-17 06:49:56.690
908534662            30           1.64713335037231       2024-10-17 06:05:36.000 2024-10-17 06:49:56.690
908534663            30           1.63728332519531       2024-10-17 06:06:36.000 2024-10-17 06:49:56.690
908534664            30           1.6727499961853        2024-10-17 06:07:36.000 2024-10-17 06:49:56.690
908534665            30           1.67678344249725       2024-10-17 06:08:36.000 2024-10-17 06:49:56.690
908534666            30           1.64721667766571       2024-10-17 06:09:36.000 2024-10-17 06:49:56.690
908534667            30           1.6499832868576        2024-10-17 06:10:36.000 2024-10-17 06:49:56.690
908534668            30           1.64184999465942       2024-10-17 06:11:36.000 2024-10-17 06:49:56.690
908534669            30           1.67213332653046       2024-10-17 06:12:36.000 2024-10-17 06:49:56.690
908534670            30           1.66341662406921       2024-10-17 06:13:36.000 2024-10-17 06:49:56.690
908534671            30           1.66676664352417       2024-10-17 06:14:36.000 2024-10-17 06:49:56.690
908534672            30           1.65536665916443       2024-10-17 06:15:36.000 2024-10-17 06:49:56.690
908534673            30           1.63256669044495       2024-10-17 06:16:36.000 2024-10-17 06:49:56.690
908534674            30           1.66245007514954       2024-10-17 06:17:36.000 2024-10-17 06:49:56.690
908534646            30           1.64819991588593       2024-10-17 06:18:36.000 2024-10-17 06:49:56.690
908534645            30           1.65278327465057       2024-10-17 06:19:36.000 2024-10-17 06:49:56.690
908534644            30           1.66473340988159       2024-10-17 06:20:36.000 2024-10-17 06:49:56.690
908534643            30           1.66360008716583       2024-10-17 06:21:36.000 2024-10-17 06:49:56.690
908534642            30           1.65056657791138       2024-10-17 06:22:36.000 2024-10-17 06:49:56.690
908534641            30           1.66484999656677       2024-10-17 06:23:36.000 2024-10-17 06:49:56.690
908534640            30           1.67708337306976       2024-10-17 06:24:36.000 2024-10-17 06:49:56.690
908534639            30           1.66123342514038       2024-10-17 06:25:36.000 2024-10-17 06:49:56.690
908534638            30           1.66013336181641       2024-10-17 06:26:36.000 2024-10-17 06:49:56.690
908534637            30           1.6337833404541        2024-10-17 06:27:36.000 2024-10-17 06:49:56.690
908534636            30           1.65200006961823       2024-10-17 06:28:36.000 2024-10-17 06:49:56.690
908534635            30           1.67256665229797       2024-10-17 06:29:36.000 2024-10-17 06:49:56.690
908534634            30           1.65661668777466       2024-10-17 06:30:36.000 2024-10-17 06:49:56.690
908534633            30           1.67166674137115       2024-10-17 06:31:36.000 2024-10-17 06:49:56.690
908534632            30           1.64970004558563       2024-10-17 06:32:36.000 2024-10-17 06:49:56.690
908534631            30           1.67820000648499       2024-10-17 06:33:36.000 2024-10-17 06:49:56.690
908534630            30           1.68116676807404       2024-10-17 06:34:36.000 2024-10-17 06:49:56.690
908534629            30           1.68045008182526       2024-10-17 06:35:36.000 2024-10-17 06:49:56.690
908534628            30           1.65571665763855       2024-10-17 06:36:36.000 2024-10-17 06:49:56.690
908534627            30           1.64908337593079       2024-10-17 06:37:36.000 2024-10-17 06:49:56.690
908534626            30           1.65368330478668       2024-10-17 06:38:36.000 2024-10-17 06:49:56.690
908534625            30           1.64851677417755       2024-10-17 06:39:36.000 2024-10-17 06:49:56.690
908534624            30           1.64633333683014       2024-10-17 06:40:36.000 2024-10-17 06:49:56.690
908534623            30           1.6473833322525        2024-10-17 06:41:36.000 2024-10-17 06:49:56.690
908534682            30           1.6875833272934        2024-10-17 06:42:36.000 2024-10-17 06:49:57.620
908534681            30           1.62770020961761       2024-10-17 06:43:36.000 2024-10-17 06:49:57.620
908534680            30           1.6705334186554        2024-10-17 06:44:36.000 2024-10-17 06:49:57.620
908534679            30           1.64178335666656       2024-10-17 06:45:36.000 2024-10-17 06:49:57.620
908534678            30           1.6584666967392        2024-10-17 06:46:36.000 2024-10-17 06:49:57.620
908534677            30           1.63680005073547       2024-10-17 06:47:36.000 2024-10-17 06:49:57.620
908534676            30           1.64705002307892       2024-10-17 06:48:36.000 2024-10-17 06:49:57.620
908534675            30           1.65516662597656       2024-10-17 06:49:36.000 2024-10-17 06:49:57.620
908550641            30           1.6700667142868        2024-10-17 06:50:36.000 2024-10-17 07:49:58.933
908550642            30           1.65256667137146       2024-10-17 06:51:36.000 2024-10-17 07:49:58.933
908550643            30           1.62493336200714       2024-10-17 06:52:36.000 2024-10-17 07:49:58.933
908550644            30           1.68996667861938       2024-10-17 06:53:36.000 2024-10-17 07:49:58.933
908550645            30           1.62804996967316       2024-10-17 06:54:36.000 2024-10-17 07:49:58.933
908550646            30           1.69426667690277       2024-10-17 06:55:36.000 2024-10-17 07:49:58.933
908550647            30           1.67558336257935       2024-10-17 06:56:36.000 2024-10-17 07:49:58.933
908550648            30           1.6775666475296        2024-10-17 06:57:36.000 2024-10-17 07:49:58.933
908550649            30           1.67668330669403       2024-10-17 06:58:36.000 2024-10-17 07:49:58.933
908550650            30           1.66348326206207       2024-10-17 06:59:36.000 2024-10-17 07:49:58.933
908550651            30           1.66801655292511       2024-10-17 07:00:36.000 2024-10-17 07:49:58.933
908550652            30           1.63459992408752       2024-10-17 07:01:36.000 2024-10-17 07:49:58.933
908550653            30           1.67019999027252       2024-10-17 07:02:36.000 2024-10-17 07:49:58.933
908550654            30           1.65771663188934       2024-10-17 07:03:36.000 2024-10-17 07:49:58.933
908550655            30           1.65276670455933       2024-10-17 07:04:36.000 2024-10-17 07:49:58.933
908550656            30           1.68009996414185       2024-10-17 07:05:36.000 2024-10-17 07:49:58.933
908550657            30           1.65013337135315       2024-10-17 07:06:36.000 2024-10-17 07:49:58.933
908550658            30           1.66600000858307       2024-10-17 07:07:36.000 2024-10-17 07:49:58.933
908550659            30           1.63663327693939       2024-10-17 07:08:36.000 2024-10-17 07:49:58.933
908550660            30           1.6691666841507        2024-10-17 07:09:36.000 2024-10-17 07:49:58.933
908550661            30           1.65500009059906       2024-10-17 07:10:36.000 2024-10-17 07:49:58.933
908550662            30           1.66593337059021       2024-10-17 07:11:36.000 2024-10-17 07:49:58.933
908550663            30           1.64648330211639       2024-10-17 07:12:36.000 2024-10-17 07:49:58.933
908550664            30           1.64705002307892       2024-10-17 07:13:36.000 2024-10-17 07:49:58.933
908550665            30           1.66484999656677       2024-10-17 07:14:36.000 2024-10-17 07:49:58.933
908550666            30           1.69833338260651       2024-10-17 07:15:36.000 2024-10-17 07:49:58.933
908550667            30           1.65681660175323       2024-10-17 07:16:36.000 2024-10-17 07:49:58.933
908550668            30           1.6400500535965        2024-10-17 07:17:36.000 2024-10-17 07:49:58.933
908550640            30           1.67170000076294       2024-10-17 07:18:36.000 2024-10-17 07:49:58.933
908550639            30           1.66455006599426       2024-10-17 07:19:36.000 2024-10-17 07:49:58.933
908550638            30           1.6738166809082        2024-10-17 07:20:36.000 2024-10-17 07:49:58.933
908550637            30           1.63055002689362       2024-10-17 07:21:36.000 2024-10-17 07:49:58.933
908550636            30           1.66254997253418       2024-10-17 07:22:36.000 2024-10-17 07:49:58.933
908550635            30           1.67118334770203       2024-10-17 07:23:36.000 2024-10-17 07:49:58.933
908550634            30           1.69429993629456       2024-10-17 07:24:36.000 2024-10-17 07:49:58.933
908550633            30           1.66701674461365       2024-10-17 07:25:36.000 2024-10-17 07:49:58.933
908550632            30           1.6854499578476        2024-10-17 07:26:36.000 2024-10-17 07:49:58.933
908550631            30           1.66218340396881       2024-10-17 07:27:36.000 2024-10-17 07:49:58.933
908550630            30           1.67165005207062       2024-10-17 07:28:36.000 2024-10-17 07:49:58.933
908550629            30           1.66146671772003       2024-10-17 07:29:36.000 2024-10-17 07:49:58.933
908550628            30           1.67896664142609       2024-10-17 07:30:36.000 2024-10-17 07:49:58.933
908550627            30           1.66839993000031       2024-10-17 07:31:36.000 2024-10-17 07:49:58.933
908550626            30           1.66334998607635       2024-10-17 07:32:36.000 2024-10-17 07:49:58.933
908550625            30           1.67161667346954       2024-10-17 07:33:36.000 2024-10-17 07:49:58.933
908550624            30           1.65468335151672       2024-10-17 07:34:36.000 2024-10-17 07:49:58.933
908550623            30           1.6895500421524        2024-10-17 07:35:36.000 2024-10-17 07:49:58.933
908550622            30           1.66074991226196       2024-10-17 07:36:36.000 2024-10-17 07:49:58.933
908550621            30           1.6712167263031        2024-10-17 07:37:36.000 2024-10-17 07:49:58.933
908550620            30           1.66838324069977       2024-10-17 07:38:36.000 2024-10-17 07:49:58.933
908550619            30           1.65974998474121       2024-10-17 07:39:36.000 2024-10-17 07:49:58.933
908550618            30           1.68678331375122       2024-10-17 07:40:36.000 2024-10-17 07:49:58.933
908550617            30           1.65085005760193       2024-10-17 07:41:36.000 2024-10-17 07:49:58.933
908550676            30           1.65534996986389       2024-10-17 07:42:36.000 2024-10-17 07:49:59.997
908550675            30           1.63906669616699       2024-10-17 07:43:36.000 2024-10-17 07:49:59.997
908550674            30           1.64999997615814       2024-10-17 07:44:36.000 2024-10-17 07:49:59.997
908550673            30           1.63341665267944       2024-10-17 07:45:36.000 2024-10-17 07:49:59.997
908550672            30           1.64971673488617       2024-10-17 07:46:36.000 2024-10-17 07:49:59.997
908550671            30           1.67949998378754       2024-10-17 07:47:36.000 2024-10-17 07:49:59.997
908550670            30           1.66623330116272       2024-10-17 07:48:36.000 2024-10-17 07:49:59.997
908550669            30           1.66561663150787       2024-10-17 07:49:36.000 2024-10-17 07:49:59.997
908566643            30           1.67024993896484       2024-10-17 07:50:36.000 2024-10-17 08:49:57.913
908566644            30           1.68935000896454       2024-10-17 07:51:36.000 2024-10-17 08:49:57.913
908566645            30           1.66603326797485       2024-10-17 07:52:36.000 2024-10-17 08:49:57.913
908566646            30           1.66124999523163       2024-10-17 07:53:36.000 2024-10-17 08:49:57.913
908566647            30           1.67821669578552       2024-10-17 07:54:36.000 2024-10-17 08:49:57.913
908566648            30           1.66310000419617       2024-10-17 07:55:36.000 2024-10-17 08:49:57.913
908566649            30           1.65794992446899       2024-10-17 07:56:36.000 2024-10-17 08:49:57.913
908566650            30           1.66778326034546       2024-10-17 07:57:36.000 2024-10-17 08:49:57.913
908566651            30           1.63786673545837       2024-10-17 07:58:36.000 2024-10-17 08:49:57.913
908566652            30           1.67925000190735       2024-10-17 07:59:36.000 2024-10-17 08:49:57.913
908566653            30           1.68305003643036       2024-10-17 08:00:36.000 2024-10-17 08:49:57.913
908566654            30           1.63529992103577       2024-10-17 08:01:36.000 2024-10-17 08:49:57.913
908566655            30           1.67703330516815       2024-10-17 08:02:36.000 2024-10-17 08:49:57.913
908566656            30           1.66868340969086       2024-10-17 08:03:36.000 2024-10-17 08:49:57.913
908566657            30           1.66736662387848       2024-10-17 08:04:36.000 2024-10-17 08:49:57.913
908566658            30           1.64353334903717       2024-10-17 08:05:36.000 2024-10-17 08:49:57.913
908566659            30           1.63464999198914       2024-10-17 08:06:36.000 2024-10-17 08:49:57.913
908566660            30           1.68691658973694       2024-10-17 08:07:36.000 2024-10-17 08:49:57.913
908566661            30           1.69328331947327       2024-10-17 08:08:36.000 2024-10-17 08:49:57.913
908566662            30           1.650066614151         2024-10-17 08:09:36.000 2024-10-17 08:49:57.913
908566663            30           1.67340004444122       2024-10-17 08:10:36.000 2024-10-17 08:49:57.913
908566664            30           1.64418339729309       2024-10-17 08:11:36.000 2024-10-17 08:49:57.913
908566665            30           1.65245008468628       2024-10-17 08:12:36.000 2024-10-17 08:49:57.913
908566666            30           1.66740000247955       2024-10-17 08:13:36.000 2024-10-17 08:49:57.913
908566667            30           1.65385007858276       2024-10-17 08:14:36.000 2024-10-17 08:49:57.913
908566668            30           1.65810000896454       2024-10-17 08:15:36.000 2024-10-17 08:49:57.913
908566669            30           1.68091666698456       2024-10-17 08:16:36.000 2024-10-17 08:49:57.913
908566670            30           1.65200006961823       2024-10-17 08:17:36.000 2024-10-17 08:49:57.913
908566642            30           1.68376672267914       2024-10-17 08:18:36.000 2024-10-17 08:49:57.913
908566641            30           1.67655003070831       2024-10-17 08:19:36.000 2024-10-17 08:49:57.913
908566640            30           1.70274996757507       2024-10-17 08:20:36.000 2024-10-17 08:49:57.913
908566639            30           1.65513336658478       2024-10-17 08:21:36.000 2024-10-17 08:49:57.913
908566638            30           1.67711663246155       2024-10-17 08:22:36.000 2024-10-17 08:49:57.913
908566637            30           1.65638339519501       2024-10-17 08:23:36.000 2024-10-17 08:49:57.913
908566636            30           1.65273332595825       2024-10-17 08:24:36.000 2024-10-17 08:49:57.913
908566635            30           1.65386664867401       2024-10-17 08:25:36.000 2024-10-17 08:49:57.913
908566634            30           1.66414999961853       2024-10-17 08:26:36.000 2024-10-17 08:49:57.913
908566633            30           1.66836667060852       2024-10-17 08:27:36.000 2024-10-17 08:49:57.913
908566632            30           1.65641665458679       2024-10-17 08:28:36.000 2024-10-17 08:49:57.913
