Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Done (Barometer: baro | Serial number: DS452 | Sample Interval: 01 Minute)
DATE       : 05/11/2024
TIME       : 09:34:29
FILENAME   : C:\Users\labo\Documents\CSS_projet\data\03 - Varennes\capteurs\CSV\PI_241105093429_DT275.CSV
CREATED BY : Diver-Office 11.1.0.4
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
                          =0
  Location                =PI
  Sample period           =M01
  Sample method           =T   
  Number of channels      =2
[Channel 1]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Series settings]
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
  Location                =PI
  Sample period           =00 00:01:00 0
  Sample method           =T   
  Start date / time       =00:00:08 15-10-24
  End date / time         =00:17:15 04-11-24
[Channel 1 from data header]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


Date/time,Water head[cm],Temperature[°C]
2024/10/21 16:48:00,281.067,9.630
2024/10/21 16:49:00,281.250,9.620
2024/10/21 16:50:00,281.208,9.613
2024/10/21 16:51:00,281.342,9.620
2024/10/21 16:52:00,281.575,9.620
2024/10/21 16:53:00,281.517,9.630
2024/10/21 16:54:00,281.242,9.620
2024/10/21 16:55:00,281.517,9.620
2024/10/21 16:56:00,281.242,9.620
2024/10/21 16:57:00,281.242,9.630
2024/10/21 16:58:00,281.342,9.620
2024/10/21 16:59:00,281.192,9.620
2024/10/21 17:00:00,281.392,9.620
2024/10/21 17:01:00,281.425,9.620
2024/10/21 17:02:00,281.592,9.630
2024/10/21 17:03:00,281.500,9.630
2024/10/21 17:04:00,281.375,9.620
2024/10/21 17:05:00,281.500,9.630
2024/10/21 17:06:00,281.942,9.613
2024/10/21 17:07:00,281.058,9.620
2024/10/21 17:08:00,281.575,9.630
2024/10/21 17:09:00,281.408,9.613
2024/10/21 17:10:00,281.375,9.620
2024/10/21 17:11:00,281.517,9.620
2024/10/21 17:12:00,281.042,9.630
2024/10/21 17:13:00,281.683,9.613
2024/10/21 17:14:00,281.008,9.613
2024/10/21 17:15:00,281.392,9.620
2024/10/21 17:16:00,281.442,9.620
2024/10/21 17:17:00,281.133,9.630
2024/10/21 17:18:00,281.258,9.620
2024/10/21 17:19:00,281.208,9.607
2024/10/21 17:20:00,281.158,9.620
2024/10/21 17:21:00,281.500,9.620
2024/10/21 17:22:00,281.575,9.630
2024/10/21 17:23:00,281.650,9.620
2024/10/21 17:24:00,281.700,9.630
2024/10/21 17:25:00,281.592,9.620
2024/10/21 17:26:00,281.517,9.613
2024/10/21 17:27:00,281.333,9.630
2024/10/21 17:28:00,281.242,9.620
2024/10/21 17:29:00,281.533,9.620
2024/10/21 17:30:00,282.125,9.630
2024/10/21 17:31:00,281.642,9.620
2024/10/21 17:32:00,281.517,9.630
2024/10/21 17:33:00,281.900,9.630
2024/10/21 17:34:00,281.533,9.630
2024/10/21 17:35:00,281.533,9.620
2024/10/21 17:36:00,281.658,9.630
2024/10/21 17:37:00,282.025,9.620
2024/10/21 17:38:00,281.850,9.630
2024/10/21 17:39:00,281.533,9.620
2024/10/21 17:40:00,281.533,9.620
2024/10/21 17:41:00,281.608,9.637
2024/10/21 17:42:00,281.992,9.620
2024/10/21 17:43:00,281.717,9.613
2024/10/21 17:44:00,281.567,9.620
2024/10/21 17:45:00,281.333,9.620
2024/10/21 17:46:00,281.567,9.620
2024/10/21 17:47:00,281.608,9.630
2024/10/21 17:48:00,281.517,9.620
2024/10/21 17:49:00,281.383,9.620
2024/10/21 17:50:00,281.842,9.630
2024/10/21 17:51:00,281.608,9.613
2024/10/21 17:52:00,281.292,9.630
2024/10/21 17:53:00,281.767,9.620
2024/10/21 17:54:00,281.842,9.613
2024/10/21 17:55:00,281.717,9.620
2024/10/21 17:56:00,281.383,9.630
2024/10/21 17:57:00,281.458,9.620
2024/10/21 17:58:00,281.567,9.620
2024/10/21 17:59:00,281.642,9.630
2024/10/21 18:00:00,281.517,9.630
2024/10/21 18:01:00,281.733,9.630
2024/10/21 18:02:00,281.458,9.620
2024/10/21 18:03:00,281.567,9.620
2024/10/21 18:04:00,281.383,9.620
2024/10/21 18:05:00,281.442,9.620
2024/10/21 18:06:00,281.200,9.643
2024/10/21 18:07:00,281.567,9.620
2024/10/21 18:08:00,281.767,9.620
2024/10/21 18:09:00,281.717,9.630
2024/10/21 18:10:00,281.533,9.620
2024/10/21 18:11:00,281.733,9.620
2024/10/21 18:12:00,281.458,9.630
2024/10/21 18:13:00,281.892,9.620
2024/10/21 18:14:00,281.583,9.620
2024/10/21 18:15:00,282.167,9.613
2024/10/21 18:16:00,281.492,9.620
2024/10/21 18:17:00,281.858,9.620
2024/10/21 18:18:00,281.567,9.620
2024/10/21 18:19:00,281.433,9.620
2024/10/21 18:20:00,281.617,9.630
2024/10/21 18:21:00,281.492,9.620
2024/10/21 18:22:00,281.508,9.620
2024/10/21 18:23:00,282.000,9.613
2024/10/21 18:24:00,281.817,9.620
2024/10/21 18:25:00,281.708,9.613
2024/10/21 18:26:00,281.508,9.630
2024/10/21 18:27:00,281.858,9.620
2024/10/21 18:28:00,281.692,9.620
2024/10/21 18:29:00,281.542,9.620
2024/10/21 18:30:00,281.450,9.613
2024/10/21 18:31:00,281.758,9.620
2024/10/21 18:32:00,281.583,9.620
2024/10/21 18:33:00,281.817,9.620
2024/10/21 18:34:00,281.583,9.613
2024/10/21 18:35:00,281.633,9.620
2024/10/21 18:36:00,281.675,9.613
2024/10/21 18:37:00,281.508,9.630
2024/10/21 18:38:00,281.858,9.613
2024/10/21 18:39:00,281.725,9.613
2024/10/21 18:40:00,281.875,9.613
2024/10/21 18:41:00,281.767,9.620
2024/10/21 18:42:00,281.583,9.620
2024/10/21 18:43:00,281.633,9.620
2024/10/21 18:44:00,281.767,9.630
2024/10/21 18:45:00,281.450,9.613
2024/10/21 18:46:00,281.708,9.620
2024/10/21 18:47:00,281.892,9.630
2024/10/21 18:48:00,281.908,9.620
2024/10/21 18:49:00,282.442,9.613
2024/10/21 18:50:00,282.383,9.613
2024/10/21 18:51:00,281.942,9.620
2024/10/21 18:52:00,281.708,9.630
2024/10/21 18:53:00,281.850,9.613
2024/10/21 18:54:00,282.108,9.613
2024/10/21 18:55:00,282.033,9.620
2024/10/21 18:56:00,281.833,9.637
2024/10/21 18:57:00,281.942,9.630
2024/10/21 18:58:00,281.942,9.620
2024/10/21 18:59:00,281.833,9.620
2024/10/21 19:00:00,282.183,9.630
2024/10/21 19:01:00,281.908,9.637
2024/10/21 19:02:00,282.092,9.620
2024/10/21 19:03:00,282.183,9.620
2024/10/21 19:04:00,282.142,9.630
2024/10/21 19:05:00,282.217,9.620
2024/10/21 19:06:00,282.092,9.620
2024/10/21 19:07:00,281.975,9.613
2024/10/21 19:08:00,281.942,9.630
2024/10/21 19:09:00,281.867,9.620
2024/10/21 19:10:00,281.758,9.620
2024/10/21 19:11:00,281.942,9.620
2024/10/21 19:12:00,282.067,9.630
2024/10/21 19:13:00,281.833,9.620
2024/10/21 19:14:00,282.067,9.620
2024/10/21 19:15:00,282.283,9.607
2024/10/21 19:16:00,282.233,9.630
2024/10/21 19:17:00,282.108,9.620
2024/10/21 19:18:00,282.067,9.620
2024/10/21 19:19:00,281.883,9.620
2024/10/21 19:20:00,282.142,9.620
2024/10/21 19:21:00,282.108,9.630
2024/10/21 19:22:00,282.192,9.620
2024/10/21 19:23:00,282.142,9.620
2024/10/21 19:24:00,281.608,9.620
2024/10/21 19:25:00,281.925,9.613
2024/10/21 19:26:00,282.417,9.630
2024/10/21 19:27:00,282.283,9.620
2024/10/21 19:28:00,282.508,9.620
2024/10/21 19:29:00,283.092,9.637
2024/10/21 19:30:00,282.417,9.630
2024/10/21 19:31:00,282.233,9.613
2024/10/21 19:32:00,282.142,9.620
2024/10/21 19:33:00,282.342,9.630
2024/10/21 19:34:00,282.233,9.620
2024/10/21 19:35:00,282.158,9.620
2024/10/21 19:36:00,282.142,9.630
2024/10/21 19:37:00,282.158,9.620
2024/10/21 19:38:00,282.017,9.630
2024/10/21 19:39:00,282.158,9.613
2024/10/21 19:40:00,281.925,9.613
2024/10/21 19:41:00,281.733,9.620
2024/10/21 19:42:00,281.775,9.620
2024/10/21 19:43:00,282.142,9.620
2024/10/21 19:44:00,281.825,9.620
2024/10/21 19:45:00,282.008,9.630
2024/10/21 19:46:00,282.083,9.620
2024/10/21 19:47:00,282.192,9.620
2024/10/21 19:48:00,281.958,9.630
2024/10/21 19:49:00,282.325,9.613
2024/10/21 19:50:00,281.883,9.630
2024/10/21 19:51:00,282.083,9.620
2024/10/21 19:52:00,282.175,9.613
2024/10/21 19:53:00,281.975,9.630
2024/10/21 19:54:00,282.142,9.630
2024/10/21 19:55:00,282.050,9.613
2024/10/21 19:56:00,282.192,9.620
2024/10/21 19:57:00,281.975,9.613
2024/10/21 19:58:00,282.208,9.620
2024/10/21 19:59:00,282.342,9.630
2024/10/21 20:00:00,282.483,9.613
2024/10/21 20:01:00,282.158,9.620
2024/10/21 20:02:00,282.483,9.620
2024/10/21 20:03:00,282.433,9.630
2024/10/21 20:04:00,281.975,9.620
2024/10/21 20:05:00,281.975,9.630
2024/10/21 20:06:00,282.025,9.630
2024/10/21 20:07:00,281.750,9.620
2024/10/21 20:08:00,281.808,9.620
2024/10/21 20:09:00,282.083,9.637
2024/10/21 20:10:00,281.933,9.630
2024/10/21 20:11:00,282.208,9.620
2024/10/21 20:12:00,282.208,9.620
2024/10/21 20:13:00,282.283,9.620
2024/10/21 20:14:00,282.158,9.620
2024/10/21 20:15:00,282.592,9.630
2024/10/21 20:16:00,282.283,9.620
2024/10/21 20:17:00,282.283,9.620
2024/10/21 20:18:00,282.058,9.620
2024/10/21 20:19:00,282.283,9.630
2024/10/21 20:20:00,282.408,9.620
2024/10/21 20:21:00,282.408,9.613
2024/10/21 20:22:00,282.150,9.620
2024/10/21 20:23:00,282.300,9.630
2024/10/21 20:24:00,282.483,9.620
2024/10/21 20:25:00,282.333,9.630
2024/10/21 20:26:00,282.742,9.620
2024/10/21 20:27:00,282.333,9.620
2024/10/21 20:28:00,282.608,9.620
2024/10/21 20:29:00,282.350,9.630
2024/10/21 20:30:00,282.717,9.620
2024/10/21 20:31:00,282.667,9.620
2024/10/21 20:32:00,282.517,9.620
2024/10/21 20:33:00,282.758,9.620
2024/10/21 20:34:00,282.517,9.620
2024/10/21 20:35:00,282.792,9.620
2024/10/21 20:36:00,282.608,9.620
2024/10/21 20:37:00,282.867,9.630
2024/10/21 20:38:00,282.517,9.630
2024/10/21 20:39:00,282.808,9.630
2024/10/21 20:40:00,282.133,9.630
2024/10/21 20:41:00,282.667,9.620
2024/10/21 20:42:00,283.067,9.620
2024/10/21 20:43:00,282.792,9.620
2024/10/21 20:44:00,283.067,9.637
2024/10/21 20:45:00,282.667,9.637
2024/10/21 20:46:00,282.592,9.620
2024/10/21 20:47:00,282.792,9.630
2024/10/21 20:48:00,282.667,9.620
2024/10/21 20:49:00,282.683,9.613
2024/10/21 20:50:00,282.150,9.620
2024/10/21 20:51:00,282.575,9.613
2024/10/21 20:52:00,282.483,9.613
2024/10/21 20:53:00,283.117,9.630
2024/10/21 20:54:00,282.483,9.620
2024/10/21 20:55:00,282.758,9.630
2024/10/21 20:56:00,282.717,9.620
2024/10/21 20:57:00,282.300,9.630
2024/10/21 20:58:00,282.150,9.630
2024/10/21 20:59:00,282.717,9.620
2024/10/21 21:00:00,282.733,9.630
2024/10/21 21:01:00,282.208,9.620
2024/10/21 21:02:00,282.025,9.613
2024/10/21 21:03:00,282.308,9.620
2024/10/21 21:04:00,282.233,9.620
2024/10/21 21:05:00,282.250,9.620
2024/10/21 21:06:00,281.925,9.620
2024/10/21 21:07:00,282.033,9.630
2024/10/21 21:08:00,282.525,9.620
2024/10/21 21:09:00,282.383,9.630
2024/10/21 21:10:00,282.308,9.620
2024/10/21 21:11:00,282.233,9.630
2024/10/21 21:12:00,282.308,9.630
2024/10/21 21:13:00,282.475,9.620
2024/10/21 21:14:00,282.400,9.620
2024/10/21 21:15:00,282.675,9.613
2024/10/21 21:16:00,282.125,9.620
2024/10/21 21:17:00,282.600,9.620
2024/10/21 21:18:00,282.508,9.620
2024/10/21 21:19:00,282.650,9.620
2024/10/21 21:20:00,282.233,9.630
2024/10/21 21:21:00,282.450,9.630
2024/10/21 21:22:00,282.325,9.620
2024/10/21 21:23:00,282.600,9.630
2024/10/21 21:24:00,282.508,9.620
2024/10/21 21:25:00,282.967,9.620
2024/10/21 21:26:00,283.092,9.620
2024/10/21 21:27:00,282.375,9.620
2024/10/21 21:28:00,282.650,9.620
2024/10/21 21:29:00,282.833,9.620
2024/10/21 21:30:00,282.708,9.630
2024/10/21 21:31:00,282.475,9.620
2024/10/21 21:32:00,282.433,9.620
2024/10/21 21:33:00,282.375,9.620
2024/10/21 21:34:00,282.558,9.620
2024/10/21 21:35:00,282.325,9.620
2024/10/21 21:36:00,282.467,9.613
2024/10/21 21:37:00,282.375,9.613
2024/10/21 21:38:00,282.433,9.620
2024/10/21 21:39:00,282.650,9.620
2024/10/21 21:40:00,282.558,9.620
2024/10/21 21:41:00,282.650,9.620
2024/10/21 21:42:00,282.508,9.620
2024/10/21 21:43:00,282.800,9.620
2024/10/21 21:44:00,282.708,9.630
2024/10/21 21:45:00,282.633,9.637
2024/10/21 21:46:00,282.325,9.620
2024/10/21 21:47:00,282.508,9.630
2024/10/21 21:48:00,282.375,9.630
2024/10/21 21:49:00,282.650,9.620
2024/10/21 21:50:00,282.325,9.620
2024/10/21 21:51:00,282.450,9.620
2024/10/21 21:52:00,282.708,9.620
2024/10/21 21:53:00,282.708,9.620
2024/10/21 21:54:00,282.633,9.620
2024/10/21 21:55:00,282.800,9.607
2024/10/21 21:56:00,282.450,9.630
2024/10/21 21:57:00,282.483,9.620
2024/10/21 21:58:00,282.283,9.620
2024/10/21 21:59:00,282.450,9.620
2024/10/21 22:00:00,282.300,9.637
2024/10/21 22:01:00,282.800,9.620
2024/10/21 22:02:00,282.558,9.620
2024/10/21 22:03:00,282.708,9.630
2024/10/21 22:04:00,282.525,9.620
2024/10/21 22:05:00,282.575,9.630
2024/10/21 22:06:00,281.900,9.620
2024/10/21 22:07:00,282.250,9.620
2024/10/21 22:08:00,282.250,9.620
2024/10/21 22:09:00,282.342,9.613
2024/10/21 22:10:00,282.483,9.620
2024/10/21 22:11:00,282.300,9.630
2024/10/21 22:12:00,282.267,9.620
2024/10/21 22:13:00,282.267,9.620
2024/10/21 22:14:00,282.558,9.637
2024/10/21 22:15:00,282.558,9.620
2024/10/21 22:16:00,282.483,9.620
2024/10/21 22:17:00,282.775,9.637
2024/10/21 22:18:00,282.650,9.620
2024/10/21 22:19:00,282.483,9.620
2024/10/21 22:20:00,283.000,9.613
2024/10/21 22:21:00,282.833,9.630
2024/10/21 22:22:00,282.725,9.620
2024/10/21 22:23:00,282.908,9.630
2024/10/21 22:24:00,282.267,9.620
2024/10/21 22:25:00,282.850,9.620
2024/10/21 22:26:00,282.392,9.630
2024/10/21 22:27:00,282.625,9.620
2024/10/21 22:28:00,282.592,9.613
2024/10/21 22:29:00,282.442,9.630
2024/10/21 22:30:00,282.575,9.620
2024/10/21 22:31:00,282.442,9.620
2024/10/21 22:32:00,282.883,9.620
2024/10/21 22:33:00,282.992,9.613
2024/10/21 22:34:00,282.992,9.613
2024/10/21 22:35:00,282.517,9.637
2024/10/21 22:36:00,282.808,9.620
2024/10/21 22:37:00,283.100,9.613
2024/10/21 22:38:00,282.900,9.630
2024/10/21 22:39:00,283.175,9.630
2024/10/21 22:40:00,282.775,9.620
2024/10/21 22:41:00,282.575,9.620
2024/10/21 22:42:00,282.758,9.620
2024/10/21 22:43:00,282.625,9.620
2024/10/21 22:44:00,282.575,9.620
2024/10/21 22:45:00,282.575,9.620
2024/10/21 22:46:00,282.392,9.620
2024/10/21 22:47:00,282.758,9.630
2024/10/21 22:48:00,282.850,9.613
2024/10/21 22:49:00,282.442,9.620
2024/10/21 22:50:00,282.900,9.613
2024/10/21 22:51:00,282.975,9.620
2024/10/21 22:52:00,282.500,9.620
2024/10/21 22:53:00,282.425,9.620
2024/10/21 22:54:00,282.575,9.613
2024/10/21 22:55:00,282.825,9.620
2024/10/21 22:56:00,282.150,9.620
2024/10/21 22:57:00,282.367,9.620
2024/10/21 22:58:00,282.717,9.620
2024/10/21 22:59:00,282.825,9.620
2024/10/21 23:00:00,282.900,9.620
2024/10/21 23:01:00,282.900,9.630
2024/10/21 23:02:00,282.625,9.620
2024/10/21 23:03:00,282.842,9.620
2024/10/21 23:04:00,283.283,9.620
2024/10/21 23:05:00,282.950,9.613
2024/10/21 23:06:00,282.675,9.620
2024/10/21 23:07:00,282.767,9.620
2024/10/21 23:08:00,283.025,9.620
2024/10/21 23:09:00,282.367,9.620
2024/10/21 23:10:00,282.767,9.620
2024/10/21 23:11:00,282.842,9.613
2024/10/21 23:12:00,282.917,9.630
2024/10/21 23:13:00,282.750,9.620
2024/10/21 23:14:00,282.817,9.620
2024/10/21 23:15:00,282.600,9.620
2024/10/21 23:16:00,282.617,9.620
2024/10/21 23:17:00,282.542,9.630
2024/10/21 23:18:00,283.275,9.630
2024/10/21 23:19:00,282.892,9.630
2024/10/21 23:20:00,282.767,9.620
2024/10/21 23:21:00,282.817,9.637
2024/10/21 23:22:00,282.800,9.630
2024/10/21 23:23:00,282.833,9.613
2024/10/21 23:24:00,282.800,9.620
2024/10/21 23:25:00,282.925,9.620
2024/10/21 23:26:00,282.817,9.620
2024/10/21 23:27:00,283.150,9.620
2024/10/21 23:28:00,282.892,9.620
2024/10/21 23:29:00,282.800,9.620
2024/10/21 23:30:00,283.167,9.630
2024/10/21 23:31:00,282.875,9.620
2024/10/21 23:32:00,282.875,9.620
2024/10/21 23:33:00,282.542,9.620
2024/10/21 23:34:00,282.692,9.620
2024/10/21 23:35:00,282.925,9.620
2024/10/21 23:36:00,282.742,9.620
2024/10/21 23:37:00,283.242,9.620
2024/10/21 23:38:00,282.817,9.620
2024/10/21 23:39:00,282.925,9.620
2024/10/21 23:40:00,282.692,9.637
2024/10/21 23:41:00,282.692,9.620
2024/10/21 23:42:00,282.742,9.613
2024/10/21 23:43:00,282.875,9.620
2024/10/21 23:44:00,282.875,9.620
2024/10/21 23:45:00,283.092,9.630
2024/10/21 23:46:00,283.092,9.630
2024/10/21 23:47:00,282.925,9.620
2024/10/21 23:48:00,283.000,9.620
2024/10/21 23:49:00,283.000,9.620
2024/10/21 23:50:00,282.925,9.620
2024/10/21 23:51:00,283.092,9.637
2024/10/21 23:52:00,282.692,9.630
2024/10/21 23:53:00,282.925,9.620
2024/10/21 23:54:00,283.142,9.620
2024/10/21 23:55:00,283.017,9.620
2024/10/21 23:56:00,283.200,9.620
2024/10/21 23:57:00,283.050,9.630
2024/10/21 23:58:00,283.050,9.620
2024/10/21 23:59:00,282.942,9.620
2024/10/22 00:00:00,283.017,9.620
2024/10/22 00:01:00,283.125,9.620
2024/10/22 00:02:00,282.942,9.620
2024/10/22 00:03:00,283.250,9.620
2024/10/22 00:04:00,283.325,9.620
2024/10/22 00:05:00,283.200,9.620
2024/10/22 00:06:00,283.292,9.620
2024/10/22 00:07:00,282.758,9.630
2024/10/22 00:08:00,283.342,9.620
2024/10/22 00:09:00,283.342,9.613
2024/10/22 00:10:00,282.958,9.620
2024/10/22 00:11:00,283.142,9.630
2024/10/22 00:12:00,283.142,9.630
2024/10/22 00:13:00,282.733,9.630
2024/10/22 00:14:00,282.958,9.620
2024/10/22 00:15:00,283.192,9.620
2024/10/22 00:16:00,283.267,9.630
2024/10/22 00:17:00,283.083,9.620
2024/10/22 00:18:00,282.808,9.630
2024/10/22 00:19:00,283.142,9.613
2024/10/22 00:20:00,283.342,9.620
2024/10/22 00:21:00,283.100,9.613
2024/10/22 00:22:00,283.083,9.620
2024/10/22 00:23:00,282.592,9.630
2024/10/22 00:24:00,282.883,9.620
2024/10/22 00:25:00,283.083,9.630
2024/10/22 00:26:00,283.342,9.630
2024/10/22 00:27:00,282.933,9.613
2024/10/22 00:28:00,283.450,9.620
2024/10/22 00:29:00,283.575,9.620
2024/10/22 00:30:00,283.575,9.630
2024/10/22 00:31:00,282.883,9.620
2024/10/22 00:32:00,282.933,9.620
2024/10/22 00:33:00,283.083,9.613
2024/10/22 00:34:00,283.267,9.620
2024/10/22 00:35:00,283.117,9.620
2024/10/22 00:36:00,282.975,9.613
2024/10/22 00:37:00,283.667,9.620
2024/10/22 00:38:00,283.208,9.630
2024/10/22 00:39:00,283.258,9.620
2024/10/22 00:40:00,282.858,9.620
2024/10/22 00:41:00,283.092,9.620
2024/10/22 00:42:00,282.892,9.620
2024/10/22 00:43:00,283.217,9.630
2024/10/22 00:44:00,283.258,9.613
2024/10/22 00:45:00,283.308,9.620
2024/10/22 00:46:00,282.858,9.620
2024/10/22 00:47:00,283.042,9.620
2024/10/22 00:48:00,282.875,9.613
2024/10/22 00:49:00,282.950,9.613
2024/10/22 00:50:00,282.233,9.620
2024/10/22 00:51:00,282.817,9.620
2024/10/22 00:52:00,282.767,9.620
2024/10/22 00:53:00,282.617,9.620
2024/10/22 00:54:00,282.817,9.620
2024/10/22 00:55:00,282.633,9.637
2024/10/22 00:56:00,282.583,9.620
2024/10/22 00:57:00,282.892,9.620
2024/10/22 00:58:00,282.308,9.620
2024/10/22 00:59:00,282.433,9.620
2024/10/22 01:00:00,283.033,9.620
2024/10/22 01:01:00,282.983,9.637
2024/10/22 01:02:00,282.942,9.620
2024/10/22 01:03:00,283.308,9.613
2024/10/22 01:04:00,282.800,9.613
2024/10/22 01:05:00,283.108,9.630
2024/10/22 01:06:00,283.642,9.620
2024/10/22 01:07:00,283.217,9.620
2024/10/22 01:08:00,283.292,9.630
2024/10/22 01:09:00,283.275,9.607
2024/10/22 01:10:00,283.367,9.637
2024/10/22 01:11:00,283.108,9.630
2024/10/22 01:12:00,283.308,9.613
2024/10/22 01:13:00,282.983,9.620
2024/10/22 01:14:00,283.383,9.620
2024/10/22 01:15:00,283.108,9.630
2024/10/22 01:16:00,283.092,9.620
2024/10/22 01:17:00,283.108,9.630
2024/10/22 01:18:00,283.183,9.620
2024/10/22 01:19:00,283.308,9.613
2024/10/22 01:20:00,283.383,9.613
2024/10/22 01:21:00,282.942,9.620
2024/10/22 01:22:00,283.383,9.620
2024/10/22 01:23:00,283.383,9.620
2024/10/22 01:24:00,283.217,9.620
2024/10/22 01:25:00,283.383,9.637
2024/10/22 01:26:00,283.033,9.620
2024/10/22 01:27:00,283.583,9.620
2024/10/22 01:28:00,283.542,9.620
2024/10/22 01:29:00,283.217,9.620
2024/10/22 01:30:00,283.367,9.620
2024/10/22 01:31:00,283.142,9.620
2024/10/22 01:32:00,283.158,9.630
2024/10/22 01:33:00,283.583,9.613
2024/10/22 01:34:00,283.233,9.620
2024/10/22 01:35:00,283.083,9.630
2024/10/22 01:36:00,283.217,9.620
2024/10/22 01:37:00,283.067,9.630
2024/10/22 01:38:00,283.342,9.630
2024/10/22 01:39:00,283.308,9.620
2024/10/22 01:40:00,283.175,9.613
2024/10/22 01:41:00,283.308,9.630
2024/10/22 01:42:00,283.217,9.620
2024/10/22 01:43:00,283.233,9.637
2024/10/22 01:44:00,283.158,9.620
2024/10/22 01:45:00,282.992,9.620
2024/10/22 01:46:00,282.992,9.620
2024/10/22 01:47:00,283.433,9.620
2024/10/22 01:48:00,282.883,9.630
2024/10/22 01:49:00,283.067,9.620
2024/10/22 01:50:00,283.083,9.620
2024/10/22 01:51:00,283.433,9.620
2024/10/22 01:52:00,283.158,9.630
2024/10/22 01:53:00,283.158,9.630
2024/10/22 01:54:00,283.267,9.620
2024/10/22 01:55:00,282.808,9.620
2024/10/22 01:56:00,283.233,9.620
2024/10/22 01:57:00,283.417,9.630
2024/10/22 01:58:00,283.267,9.620
2024/10/22 01:59:00,283.192,9.630
2024/10/22 02:00:00,283.192,9.620
2024/10/22 02:01:00,283.142,9.630
2024/10/22 02:02:00,283.233,9.620
2024/10/22 02:03:00,283.233,9.620
2024/10/22 02:04:00,283.142,9.620
2024/10/22 02:05:00,283.233,9.620
2024/10/22 02:06:00,282.808,9.620
2024/10/22 02:07:00,282.775,9.620
2024/10/22 02:08:00,283.008,9.630
2024/10/22 02:09:00,283.192,9.620
2024/10/22 02:10:00,283.317,9.620
2024/10/22 02:11:00,283.283,9.620
2024/10/22 02:12:00,283.008,9.613
2024/10/22 02:13:00,283.133,9.620
2024/10/22 02:14:00,283.133,9.630
2024/10/22 02:15:00,283.358,9.637
2024/10/22 02:16:00,283.133,9.613
2024/10/22 02:17:00,283.392,9.620
2024/10/22 02:18:00,283.333,9.620
2024/10/22 02:19:00,283.008,9.620
2024/10/22 02:20:00,282.825,9.630
2024/10/22 02:21:00,283.058,9.620
2024/10/22 02:22:00,282.858,9.630
2024/10/22 02:23:00,282.908,9.620
2024/10/22 02:24:00,283.042,9.613
2024/10/22 02:25:00,283.025,9.620
2024/10/22 02:26:00,283.133,9.620
2024/10/22 02:27:00,283.225,9.630
2024/10/22 02:28:00,282.858,9.630
2024/10/22 02:29:00,283.183,9.620
2024/10/22 02:30:00,283.133,9.620
2024/10/22 02:31:00,282.950,9.620
2024/10/22 02:32:00,282.825,9.620
2024/10/22 02:33:00,283.100,9.620
2024/10/22 02:34:00,282.875,9.620
2024/10/22 02:35:00,282.908,9.620
2024/10/22 02:36:00,282.950,9.620
2024/10/22 02:37:00,282.950,9.630
2024/10/22 02:38:00,282.858,9.620
2024/10/22 02:39:00,282.858,9.620
2024/10/22 02:40:00,282.825,9.630
2024/10/22 02:41:00,283.225,9.613
2024/10/22 02:42:00,283.458,9.613
2024/10/22 02:43:00,283.075,9.620
2024/10/22 02:44:00,283.533,9.613
2024/10/22 02:45:00,283.150,9.630
2024/10/22 02:46:00,283.150,9.620
2024/10/22 02:47:00,283.533,9.620
2024/10/22 02:48:00,283.333,9.620
2024/10/22 02:49:00,283.058,9.620
2024/10/22 02:50:00,283.333,9.620
2024/10/22 02:51:00,283.608,9.630
2024/10/22 02:52:00,283.000,9.620
2024/10/22 02:53:00,282.983,9.630
2024/10/22 02:54:00,283.383,9.620
2024/10/22 02:55:00,283.183,9.630
2024/10/22 02:56:00,283.275,9.620
2024/10/22 02:57:00,283.333,9.620
2024/10/22 02:58:00,283.275,9.630
2024/10/22 02:59:00,283.325,9.620
2024/10/22 03:00:00,283.425,9.630
2024/10/22 03:01:00,283.350,9.620
2024/10/22 03:02:00,283.133,9.620
2024/10/22 03:03:00,283.133,9.620
2024/10/22 03:04:00,283.458,9.630
2024/10/22 03:05:00,283.808,9.620
2024/10/22 03:06:00,283.533,9.630
2024/10/22 03:07:00,283.533,9.620
2024/10/22 03:08:00,283.533,9.630
2024/10/22 03:09:00,283.608,9.620
2024/10/22 03:10:00,283.533,9.613
2024/10/22 03:11:00,283.608,9.630
2024/10/22 03:12:00,283.458,9.620
2024/10/22 03:13:00,283.733,9.613
2024/10/22 03:14:00,283.333,9.620
2024/10/22 03:15:00,283.625,9.613
2024/10/22 03:16:00,283.475,9.620
2024/10/22 03:17:00,283.458,9.637
2024/10/22 03:18:00,283.458,9.620
